group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
"Offals, Edible",Export Quantity,2039,340320.0841219916,303326.91094487876,374932.32973734924,316300.57350799965,363338.7629404311
"Offals, Edible",Export Quantity,2040,347061.36718187307,307917.6371933519,384001.02808337513,322653.78999797633,369142.346709996
"Offals, Edible",Export Quantity,2041,352320.1477375484,316319.23513343144,387166.5779014432,327718.8361231723,375931.3035566075
"Offals, Edible",Export Quantity,2042,358829.2941814668,322688.04785029945,395557.6326601118,336199.34474602604,383157.73589901114
"Offals, Edible",Export Quantity,2043,365219.297260497,325854.2256390003,401461.43975116,339789.578451233,388580.06744487095
"Offals, Edible",Export Quantity,2044,370929.63263766514,332586.9917070442,409069.6446240745,343893.1919524199,396310.94457266474
"Offals, Edible",Export Quantity,2045,378208.02077612374,339689.01670051104,415361.76513757656,352045.4569099177,402400.0939842226
"Offals, Edible",Export Quantity,2046,382934.7336928698,344241.1482792192,423304.912227722,357850.28715775453,409290.1661813052
"Offals, Edible",Export Quantity,2047,389007.1197032672,348568.532217933,428245.81508756994,360581.1286554784,414513.9013162516
"Offals, Edible",Export Quantity,2048,393995.5125322755,357742.7692282287,434222.2515985745,368451.14907381317,420694.7456569139
"Offals, Edible",Export Quantity,2049,400853.68346579047,358886.18736310594,440015.5680607437,374102.56395079807,425673.35108424904
"Offals, Edible",Export Quantity,2050,407279.17659966985,362741.4118435561,447929.4473737471,380413.96911370894,432700.95823448827
"Offals, Edible",Import Quantity,1990,12.036163234195978,-112.44792544238989,141.94419443799967,-63.61926955497381,93.53881020586329
"Offals, Edible",Import Quantity,1991,16.370197959640322,-91.05427580653934,145.07487766958957,-57.302223374719794,96.32368688314084
"Offals, Edible",Import Quantity,1992,21.470704194084163,-102.86926853010894,143.36006519925184,-58.33737624425338,100.4994540240584
"Offals, Edible",Import Quantity,1993,24.864018101772267,-93.7043523885226,137.8428889256507,-50.5365094227898,101.63995131476601
"Offals, Edible",Import Quantity,1994,25.73130657948969,-91.6356141818014,137.1867413870137,-54.19835195498267,102.4403611224552
"Offals, Edible",Import Quantity,1995,26.406493259386608,-92.41737952783204,137.86658613581537,-51.89055976702055,101.88275380383533
"Offals, Edible",Import Quantity,1996,33.05559908160906,-85.38583712506765,157.9081220537583,-48.402279240197174,111.91906657783314
"Offals, Edible",Import Quantity,1997,38.43184101282048,-74.45691279102965,157.21338575295513,-35.15766211601435,114.09726081682616
"Offals, Edible",Import Quantity,1998,37.526284530605835,-75.76416834487598,152.68455401418746,-36.275936077165426,114.28377252538445
"Offals, Edible",Import Quantity,1999,42.13410385429127,-69.15159435444527,168.98014568999056,-29.558384675170743,120.25383261760437
"Offals, Edible",Import Quantity,2000,43.94696004740736,-75.88547671559716,151.74868797820017,-31.147521469850606,113.12251781595738
"Offals, Edible",Import Quantity,2001,47.49110923795565,-68.03556322307848,165.19964727557368,-26.356793210193786,124.18696433093176
"Offals, Edible",Import Quantity,2002,45.527505302101716,-62.460897606373535,176.12737748007197,-25.08634809246429,122.0941092373858
"Offals, Edible",Import Quantity,2003,50.91360741341653,-67.97628710247665,168.04023794054234,-19.150247960612294,124.3349807039336
"Offals, Edible",Import Quantity,2004,53.2456315463462,-69.37477160481991,176.46603387274948,-18.931232985413708,126.55581517913453
"Offals, Edible",Import Quantity,2005,62.333125945119086,-52.24511174073756,174.61531155914278,-13.159154967681982,135.0508572460657
"Offals, Edible",Import Quantity,2006,58.246097004484625,-58.25242716144659,181.7709750224085,-16.76406931169659,135.0448552436641
"Offals, Edible",Import Quantity,2007,65.89983371491532,-51.36089613184451,178.67762865015467,-12.198024372874698,139.8288617142866
"Offals, Edible",Import Quantity,2008,68.35265022609777,-55.85845862485244,183.4225483293323,-6.318013565611858,141.38477362213857
"Offals, Edible",Import Quantity,2009,69.51797953872429,-46.17763954467797,184.67839369162306,-7.925489685143048,141.92892831342718
"Offals, Edible",Import Quantity,2010,73.87811131377103,-42.56387720812011,190.21650322499752,2.121483331678406,147.06349251138087
"Offals, Edible",Import Quantity,2011,77.24230734173823,-37.86854783351977,188.41675787212552,-0.7710694476953835,147.745069776113
"Offals, Edible",Import Quantity,2012,79.59291174996022,-51.74929009536754,198.8198235484233,0.18039573147888188,153.39250494900196
"Offals, Edible",Import Quantity,2013,80.68757869506615,-39.12438464251972,195.75719942299628,0.7878591211208904,152.5758172166747
"Offals, Edible",Import Quantity,2014,84.8151404068872,-30.66804514389023,207.7966481052734,12.227989927486403,163.6348113417963
"Offals, Edible",Import Quantity,2015,86.69756689820662,-41.75683321840667,207.476918159308,4.553058648345029,164.98633485360648
"Offals, Edible",Import Quantity,2016,90.48886096247983,-31.017137362630873,219.58927202088097,12.268119861905507,167.85094046319225
"Offals, Edible",Import Quantity,2017,92.03376701365904,-28.88516963359943,207.50681287793293,13.566854496558147,162.43333600623956
"Offals, Edible",Import Quantity,2018,94.73409800899252,-30.818098010763908,235.60564862226826,13.712520560668763,171.59314038104438
"Offals, Edible",Import Quantity,2019,98.1337200845013,-24.863169028004314,222.1581131770995,13.565749629423953,182.48336529375047
"Offals, Edible",Import Quantity,2020,101.01111715674494,-24.158983916597982,228.65614774936154,18.065649237646845,182.9806132133297
"Offals, Edible",Import Quantity,2021,106.69428378507577,-21.295377895552477,242.0502425460019,18.78168899262473,189.05832000151906
"Offals, Edible",Import Quantity,2022,107.89836787801117,-25.85500106034217,240.73726294359278,21.293217990253158,187.14260310343838
"Offals, Edible",Import Quantity,2023,112.7777915314364,-19.42586931623832,247.58563725541993,26.700685216587498,202.1403558677786
"Offals, Edible",Import Quantity,2024,111.4064559292221,-20.396818105659975,252.1746444919611,28.19272121648505,190.89082502059787
"Offals, Edible",Import Quantity,2025,114.30737360695473,-19.193884580710336,247.08129303731795,26.887031336046192,197.92216796482185
"Offals, Edible",Import Quantity,2026,112.87033854918137,-8.833141752831512,249.85734670293112,30.652106341660016,196.6445824633112
"Offals, Edible",Import Quantity,2027,119.9906924839543,-23.368744820556156,251.3318848125847,28.793620203551153,207.19250481444237
"Offals, Edible",Import Quantity,2028,126.34907508263672,-4.606996305164626,257.5274139363324,37.4552696692281,212.9951192383313
"Offals, Edible",Import Quantity,2029,127.95002235659071,-4.343518329221077,268.8977777757193,41.068947629204246,221.4384854586606
"Offals, Edible",Import Quantity,2030,130.0412875990943,-6.699810712378459,266.8656094645119,38.73517229418385,223.30112607028533
"Offals, Edible",Import Quantity,2031,133.65124199538297,-4.806716310228059,277.8559721924677,41.7128922990749,223.06055727574326
"Offals, Edible",Import Quantity,2032,137.14141019990763,-11.582539857126376,279.1173355552606,37.46000938056384,226.39396544168034
"Offals, Edible",Import Quantity,2033,140.71154944219975,-16.680311392716117,285.2453391396268,38.452050520303125,231.20145716758503
"Offals, Edible",Import Quantity,2034,138.79457425203188,-17.75219896892758,292.90485436601284,46.779319770407234,238.5687145468912
"Offals, Edible",Import Quantity,2035,147.56992531714013,-3.273689048229075,293.69433831757806,51.1782886240986,235.9567564487433
"Offals, Edible",Import Quantity,2036,150.49519474049865,-1.4016665546299611,294.3296965080058,57.01558640650134,251.3585713408937
"Offals, Edible",Import Quantity,2037,150.20008483493393,-2.689521359143939,301.0001136384014,47.1932486541335,245.7156940998761
"Offals, Edible",Import Quantity,2038,154.53983830654767,-4.599673750124841,312.289117679643,54.737457208537805,253.54637820135355
"Offals, Edible",Import Quantity,2039,155.89943294410216,-5.979693813293986,305.33451692425484,56.74788686239633,254.59181966090304
"Offals, Edible",Import Quantity,2040,158.09313378877204,-7.34116750086476,320.1695289479901,53.28370253930755,258.80958544281606
"Offals, Edible",Import Quantity,2041,162.6062019193921,-4.644321771172067,328.754347462481,48.800932614528456,273.33551213565653
"Offals, Edible",Import Quantity,2042,166.73501006971387,5.3765147208227555,321.79208003710903,59.406588731894345,268.23481283002894
"Offals, Edible",Import Quantity,2043,164.64918998400023,-11.074971155225462,338.55529926687245,52.1065384756659,270.1734462099859
"Offals, Edible",Import Quantity,2044,171.0316351107976,1.7995628761090119,352.63606339894,57.488451099367396,281.8910422769828
"Offals, Edible",Import Quantity,2045,176.5829543788526,3.198329871746417,336.5842304344516,63.183910504621124,283.39192101888085
"Offals, Edible",Import Quantity,2046,175.50648567468141,2.058650568459715,339.90670915192857,65.99455314862304,285.79535486382645
"Offals, Edible",Import Quantity,2047,177.8173132907899,10.747333912170971,350.3185000268816,70.83659688037277,294.61424834324566
"Offals, Edible",Import Quantity,2048,180.18871345061768,5.830772240251061,361.521755846109,62.65917504513356,293.38134375988096
"Offals, Edible",Import Quantity,2049,180.16696273213984,13.685007745460487,369.0030083508976,64.17274262737355,304.8531542126249
"Offals, Edible",Import Quantity,2050,189.14075858573693,11.90777149229487,375.1552139080987,72.66691463876737,307.55653324744287
Oilseeds,Export Quantity,1990,88446.1879736096,12720.889797107,552995.9966413351,26831.331903485487,275772.014862051
Oilseeds,Export Quantity,1991,99527.62415692155,14933.878675136975,656640.1132493792,29402.636521072025,334495.77653622907
Oilseeds,Export Quantity,1992,117672.93699241144,19092.230703536934,797704.5967105826,36784.57622676721,398072.1562309052
Oilseeds,Export Quantity,1993,140219.4679658707,21264.4821426239,888620.1361745447,40596.165875547325,446816.4271011157
Oilseeds,Export Quantity,1994,168337.16306672816,27093.020360828097,1025630.4117451259,50210.688967285416,571527.0348198944
Oilseeds,Export Quantity,1995,193725.35544907086,30178.432604086625,1232301.5291710955,61953.44203135251,607806.3468793561
Oilseeds,Export Quantity,1996,221684.8947286154,35302.50550710091,1389246.612748354,74401.44113992687,770283.1521215711
Oilseeds,Export Quantity,1997,247337.2948882487,38894.01094579641,1582854.8611572369,76906.96945781498,784065.3956729015
Oilseeds,Export Quantity,1998,308660.7123241462,51536.46752366368,1832129.1302429766,97437.75402151803,965655.0358984899
Oilseeds,Export Quantity,1999,351725.0796660556,56841.808725916744,1985159.5225967164,106600.8150859668,1057320.064560779
Oilseeds,Export Quantity,2000,401236.60444370826,66699.89901053405,2460940.06089321,141486.90669140028,1299295.5729538165
Oilseeds,Export Quantity,2001,513132.7398975897,93403.31524610928,2956435.2368748533,161105.88621129663,1658825.608552407
Oilseeds,Export Quantity,2002,530408.7413219123,81791.77448250639,3497260.1384954304,174995.82071212394,1766413.4043850764
Oilseeds,Export Quantity,2003,667751.6640638828,112886.43472425135,4653531.087549886,218720.14732848728,2003997.9090435985
Oilseeds,Export Quantity,2004,798164.736580461,133197.20623802996,5149741.433522037,252631.37535917424,2595605.5348630836
Oilseeds,Export Quantity,2005,979407.6157827347,142377.82318782076,5761945.572791893,295941.7443492862,2999399.810723327
Oilseeds,Export Quantity,2006,1021500.027507022,184677.98259129375,6098331.950552134,350209.78213115444,3487191.0509535214
Oilseeds,Export Quantity,2007,1262559.2647311124,201322.04181918077,8656083.880185008,379410.74161047017,4224724.0648502195
Oilseeds,Export Quantity,2008,1487791.625483559,240581.6522901323,7447228.739062729,428604.12158864335,4352318.15132851
Oilseeds,Export Quantity,2009,1728511.228602151,227561.73228779656,9629007.973853745,513821.14647442516,5101252.2886671545
Oilseeds,Export Quantity,2010,1862213.0853125378,310379.456779689,10728162.076885201,578343.2543396468,6316433.236605474
Oilseeds,Export Quantity,2011,2276204.6437725183,363720.6100843256,16371479.59480409,715649.4561241822,7587864.833475226
Oilseeds,Export Quantity,2012,2664212.849921797,400021.2446344254,15098160.0564047,784200.4390461895,8146871.289391534
Oilseeds,Export Quantity,2013,3062225.7751253606,461809.76894982014,22304565.013553947,981486.4839761616,11148035.69781587
Oilseeds,Export Quantity,2014,3681516.032433984,527947.012687102,22888196.80353603,1077871.5760511677,11986308.118611224
Oilseeds,Export Quantity,2015,4489068.724265837,661610.9495706082,33133719.37954952,1265100.5770458088,16260045.323049365
Oilseeds,Export Quantity,2016,4886598.2146228785,675807.0120883978,34650932.2267018,1473677.9901141876,16476493.434663054
Oilseeds,Export Quantity,2017,5896136.894984717,935810.758479937,34036265.98913986,1630189.80261995,19883380.192272954
Oilseeds,Export Quantity,2018,6715031.964406484,819626.3057298351,52624723.18760861,1881980.7250898613,23181634.062143378
Oilseeds,Export Quantity,2019,7188548.81257023,1080862.8205276064,57062457.669465825,2093312.6742869103,27565603.70029445
Oilseeds,Export Quantity,2020,9253394.166648824,1232877.4551157462,80689704.78622876,2560551.06047403,36597349.64733839
Oilseeds,Export Quantity,2021,11051095.713951983,1356410.4717362807,71559286.66989088,2938023.971666039,39113947.786951005
Oilseeds,Export Quantity,2022,12638357.355697088,1490935.1902189746,104360589.34705873,3423099.3022825844,44935457.5861009
Oilseeds,Export Quantity,2023,14751522.817995282,1792049.7474461398,113276927.79764006,3955181.6747304564,52577713.971278794
Oilseeds,Export Quantity,2024,16660601.880430344,2001106.4254522466,131734417.26901862,4631305.614788754,65938593.23841527
Oilseeds,Export Quantity,2025,20062639.172536865,2253256.5840810803,135597977.70933622,5228412.439814674,70452558.23035012
Oilseeds,Export Quantity,2026,23983492.63856083,2641678.836132902,200262053.62480274,6026853.398126615,96967991.34420064
Oilseeds,Export Quantity,2027,28713724.064397067,3099441.752286196,217646997.85249418,6931963.972383615,111938958.78519902
Oilseeds,Export Quantity,2028,32365417.67551983,3390876.4539417843,291862349.19553244,8945664.50661793,131283249.55124223
Oilseeds,Export Quantity,2029,37781786.579352796,3586234.4879912757,343019105.0877208,8575165.900178727,162431919.53556103
Oilseeds,Export Quantity,2030,45790327.04953081,5088705.204271603,400691576.24689955,10673746.58014502,185651161.65287805
Oilseeds,Export Quantity,2031,50425432.20611933,5364747.58649393,515799353.46047354,12976124.827643054,239319033.14746243
Oilseeds,Export Quantity,2032,60105651.45647682,5794910.188355557,649213139.5166917,13167850.868298922,270118882.44384515
Oilseeds,Export Quantity,2033,72906513.27407053,6880564.09799743,735528459.7023821,15559522.066022877,324574109.9412924
Oilseeds,Export Quantity,2034,80431597.5100961,5662143.450075018,883268961.9139521,17236054.58563321,398073509.52000606
Oilseeds,Export Quantity,2035,99007846.86418551,7388900.631018442,1101189564.8722656,20803809.057128582,466148968.0138489
Oilseeds,Export Quantity,2036,115287820.92681742,8789379.76405942,1236138557.5881102,24322855.366424136,530725722.69042194
Oilseeds,Export Quantity,2037,130523139.58905995,9122726.963342385,1474970499.2480605,25713642.48864492,688790433.5174388
Oilseeds,Export Quantity,2038,154114025.37384695,11919613.018193154,1963867457.4776657,28620311.835473884,707989383.6049718
Oilseeds,Export Quantity,2039,173254141.07136232,12726924.64848727,2463481085.0826774,35098789.10887767,916501452.8198892
Oilseeds,Export Quantity,2040,198082830.36458987,13624798.817541255,2781264699.1124663,37699131.30214812,1099189346.3735306
Oilseeds,Export Quantity,2041,233158387.12273395,15056363.26628484,3392690834.779167,41223201.57597071,1252105382.0879226
Oilseeds,Export Quantity,2042,280880587.19999766,18208231.89649081,4012789992.4230947,48303767.562944725,1472277484.7413917
Oilseeds,Export Quantity,2043,345061730.0602558,15141697.93955634,5949610732.51546,52917886.49969995,2005806334.0771317
Oilseeds,Export Quantity,2044,382947773.96400905,22803323.041435882,5961183099.383563,74993499.70615682,2075677703.6284533
Oilseeds,Export Quantity,2045,464310915.96824,29926232.256681968,5909650816.883125,68047249.00508717,2703431135.7756014
Oilseeds,Export Quantity,2046,501333015.6092253,27272085.86014385,9433337174.541817,84484382.66107962,3049208356.651594
Oilseeds,Export Quantity,2047,593007595.0530605,36811886.4823224,9014603386.638866,92678421.64753304,3698024183.969185
Oilseeds,Export Quantity,2048,721136454.586957,41730815.15527945,11634605704.761637,111104748.64470534,4374888152.881712
Oilseeds,Export Quantity,2049,801373341.8154666,42112241.559990115,22512998109.03946,126936196.69582939,5606409755.91712
Oilseeds,Export Quantity,2050,1040459702.6250023,46935652.99235957,17063887407.573551,159438588.44483346,6983706551.557498
Oilseeds,Import Quantity,1990,85210.7513247241,-82054.83120777603,275742.8908371457,-27351.50353504349,198678.59648110674
Oilseeds,Import Quantity,1991,92770.36522511576,-78707.08510136469,278528.6515406795,-17487.82848054141,207258.14103826464
Oilseeds,Import Quantity,1992,109697.63446082937,-70262.71225644431,289015.7747809175,-4776.57622582243,222843.91154211847
Oilseeds,Import Quantity,1993,115452.27873617494,-55332.216527438366,289602.27234620095,4539.385770409104,229438.78726928742
Oilseeds,Import Quantity,1994,120229.77992920662,-41048.86075210622,287228.99490623793,8764.953933651801,223435.1072568239
Oilseeds,Import Quantity,1995,137780.15371827077,-36476.707423090054,315512.7403653118,27861.07667978942,248765.26999889791
Oilseeds,Import Quantity,1996,147605.24247660628,-27494.919292359165,316463.4542589882,38284.18879282132,257045.47274771903
Oilseeds,Import Quantity,1997,155148.9770028983,-7099.072553615996,325362.9302297695,42544.24054302921,266988.19862907456
Oilseeds,Import Quantity,1998,167034.1782848771,-9324.201670991823,335157.0438597944,56500.274145978336,272848.96775992354
Oilseeds,Import Quantity,1999,176988.42277353676,-8872.73945458382,338232.2969132609,70205.33405784858,281928.39176717744
Oilseeds,Import Quantity,2000,188989.4330193544,10685.273322570412,348226.38780326163,75511.5452663108,289527.09487227467
Oilseeds,Import Quantity,2001,197257.04447708317,25926.062425264667,360526.31532968365,87749.53454821925,305796.21415523737
Oilseeds,Import Quantity,2002,208872.00634322676,44739.52685339326,361492.1639119154,106520.45008561762,308633.6462435451
Oilseeds,Import Quantity,2003,221326.22947665345,40668.44366075716,386006.9966327775,115229.31047145027,325437.8875229526
Oilseeds,Import Quantity,2004,231013.9772621857,59059.194539386415,394720.7196623666,123395.8373523447,338401.12827722344
Oilseeds,Import Quantity,2005,237842.08573539223,77941.30768757891,406472.2860495858,129891.60289629459,342711.42203799525
Oilseeds,Import Quantity,2006,244716.29414340065,89326.92813775346,409514.1831393616,138720.40532903041,352264.2552270854
Oilseeds,Import Quantity,2007,257141.494878145,73938.63048405234,411686.3114082832,143671.7842961105,359971.3253624369
Oilseeds,Import Quantity,2008,265985.78432498995,105707.01699293095,440501.55899149465,159990.89071452196,373207.37320656003
Oilseeds,Import Quantity,2009,278665.82768111164,99963.02078601504,442325.3941662384,170125.7921136881,386271.1146238465
Oilseeds,Import Quantity,2010,287870.7130145806,130574.89152962933,477661.90913612867,186883.0884244247,403776.77644923166
Oilseeds,Import Quantity,2011,299109.15402363194,116455.02681249414,459727.1667792308,195396.904418707,402748.64714864345
Oilseeds,Import Quantity,2012,308488.50224512577,131731.68625806787,481315.90845945437,203660.22151418898,421813.5660673134
Oilseeds,Import Quantity,2013,314737.01790052274,140384.92932292528,479908.85294452583,201224.65809759614,425632.462108712
Oilseeds,Import Quantity,2014,329060.480610361,146505.55546432312,486356.4484256741,209463.69088906882,434307.07330135204
Oilseeds,Import Quantity,2015,337515.96411640116,157089.1700585072,515223.1876961553,221338.59521430483,447820.9256366219
Oilseeds,Import Quantity,2016,350108.0428274175,159438.82090440523,519814.7625653281,240527.77998697988,460577.6933337958
Oilseeds,Import Quantity,2017,356361.0490450233,174414.0505611569,525310.6207766412,246089.59878131645,467051.1063856242
Oilseeds,Import Quantity,2018,365252.8557330081,200460.1975756113,545719.5852616705,248213.89316787414,480844.81013937417
Oilseeds,Import Quantity,2019,376953.99725216674,186595.49730662757,552376.6404235222,260475.06639606194,497703.75995346135
Oilseeds,Import Quantity,2020,382421.2824557588,207803.99737898426,565240.3891417414,270965.9350574939,503097.94294513046
Oilseeds,Import Quantity,2021,398961.0879049526,213868.0375450312,572139.2328706088,278337.89960498415,509002.3628336996
Oilseeds,Import Quantity,2022,404239.4385710108,224234.10236036906,581871.2026499219,285659.6572114054,525465.1734484357
Oilseeds,Import Quantity,2023,415822.46514061606,225736.14333495157,595634.314182342,290562.19664480246,543175.3268028654
Oilseeds,Import Quantity,2024,425156.8952149225,234732.7408515409,630631.1510507351,303456.2819410838,550964.0692563746
Oilseeds,Import Quantity,2025,435620.02187403577,235795.57312591703,632614.7545123476,304272.7355422527,565226.6364154444
Oilseeds,Import Quantity,2026,443834.9791992456,244488.05104003326,621906.4855622561,313460.12838051876,564491.6567348264
Oilseeds,Import Quantity,2027,457189.6701701148,244739.737802297,635430.8214611745,321445.4711948552,581399.9916115504
Oilseeds,Import Quantity,2028,464559.65419337305,275553.9999613791,670852.5408999077,335874.7365840471,588381.0819979185
Oilseeds,Import Quantity,2029,476185.99769010156,271002.59219964786,677653.8656263861,340854.4399907878,599664.5974812809
Oilseeds,Import Quantity,2030,480491.60982697294,278742.5986678126,686690.8335392218,351441.9758273099,618746.6190158114
Oilseeds,Import Quantity,2031,494612.26523684873,292214.4453900092,713199.263223893,365763.41169633484,636331.9963609078
Oilseeds,Import Quantity,2032,504496.6282911303,293842.66658133734,701380.5186537832,358255.1877141225,639422.8569398577
Oilseeds,Import Quantity,2033,512741.950859509,291907.10733236297,732602.1501728428,373748.5432809789,641520.7880998951
Oilseeds,Import Quantity,2034,528648.1813861058,300800.93054862734,736920.1256176941,386769.3639603434,665193.473754837
Oilseeds,Import Quantity,2035,539838.2846964719,326536.9400949525,743056.2914684708,398987.0630858904,673167.5183814922
Oilseeds,Import Quantity,2036,550196.3910555723,320708.5676928819,748230.8972186432,405890.0718738108,683081.5783706751
Oilseeds,Import Quantity,2037,556877.4443916513,336860.18233170494,769167.698829796,424266.47801633604,697330.9474866883
Oilseeds,Import Quantity,2038,572279.5398152499,335690.31232939975,790427.3674440527,423679.30270834774,718213.9172664087
Oilseeds,Import Quantity,2039,578820.3872370947,331756.6057285784,801628.8334288114,429402.9287896112,717945.8281885524
Oilseeds,Import Quantity,2040,582485.1536097566,362387.06773939537,818360.0947720271,441630.21794766095,739244.4315596912
Oilseeds,Import Quantity,2041,597312.4294099207,366699.36230826826,845014.3412109038,442631.83567752544,751782.2405256111
Oilseeds,Import Quantity,2042,607006.9249496232,370989.2846196877,859817.2689867053,462649.6394992632,762774.8738371442
Oilseeds,Import Quantity,2043,613995.5964739225,376719.43930049124,854646.3581097919,459692.7676111058,772840.1237954654
Oilseeds,Import Quantity,2044,626970.5935425243,376520.9489865093,862758.6751481738,462991.66249090136,781965.7617882428
Oilseeds,Import Quantity,2045,634000.0903468713,379213.9128130559,886276.5776731248,473128.16793804924,799888.5823627482
Oilseeds,Import Quantity,2046,647237.0490628548,389997.575467962,892338.2341792317,493301.36834223755,807267.5872880004
Oilseeds,Import Quantity,2047,661511.7806772619,409124.4542825684,923504.6914238865,483354.22124473716,824955.1164026937
Oilseeds,Import Quantity,2048,662274.9431452556,393881.40932686825,920992.3050819294,495575.60890827107,833761.2766269285
Oilseeds,Import Quantity,2049,682468.2368698684,425211.3843464861,973574.6307326753,513688.49277425837,854242.2497741496
Oilseeds,Import Quantity,2050,682799.121070974,406864.2191019769,968216.6104458154,502085.5907048275,857792.0964895319
Peas,Export Quantity,1990,10.420578340582269,-460.80992274211724,516.9618715405054,-297.50614075466194,333.6975379624972
Peas,Export Quantity,1991,12.539009790312205,-465.92251620053526,547.8947625309758,-298.35128220565593,334.1009719786182
Peas,Export Quantity,1992,18.985153679155243,-478.3712349464739,486.3694665763175,-298.48205581124193,320.21631848522986
Peas,Export Quantity,1993,7.396467565850126,-471.3096887465617,517.828039720949,-314.5875736048565,341.98016011910966
Peas,Export Quantity,1994,39.54084023863561,-468.62785522156867,560.2909112669809,-294.6314396164542,342.66661131502696
Peas,Export Quantity,1995,43.06265678254742,-446.8490117700687,515.2072596665303,-275.6767422254164,346.52514461601396
Peas,Export Quantity,1996,62.45564895304451,-432.31672599768535,580.8559168517048,-250.96133291972595,355.45775034397485
Peas,Export Quantity,1997,65.27789975020744,-451.7255399281773,570.4655450847836,-244.17340246800939,374.75405452598665
Peas,Export Quantity,1998,61.378697533104216,-423.3291540643995,544.6740190113516,-240.2073922126643,367.7242020643721
Peas,Export Quantity,1999,82.26202227293122,-406.82448647966356,530.6286639397126,-244.31460183570132,391.2715697836479
Peas,Export Quantity,2000,79.31528776888912,-371.6658035994984,553.7940209385262,-223.54622086506018,383.5219254846942
Peas,Export Quantity,2001,71.21936314157867,-363.28453113572044,585.1860792142454,-206.8542279892462,385.9174150287295
Peas,Export Quantity,2002,80.68923930282625,-450.9238570415116,580.9114705688629,-235.38036687043552,401.4438408557127
Peas,Export Quantity,2003,106.57158760739779,-393.0692015149014,590.497916048676,-227.51866281157814,414.94359775996764
Peas,Export Quantity,2004,90.73258262618545,-368.00645405370227,624.4740709544022,-191.86982431282993,421.6353870746826
Peas,Export Quantity,2005,106.74613619150495,-389.28759557681826,569.1942504251256,-218.93158309940262,411.3776906485972
Peas,Export Quantity,2006,126.03807368793346,-341.7581086572299,560.4698994489729,-191.93770327518087,407.29119154869494
Peas,Export Quantity,2007,122.29710846675282,-344.08893621492365,595.5083689405834,-182.04766000850145,435.39379530169987
Peas,Export Quantity,2008,131.24211183838742,-351.4556546242738,572.3696843391365,-169.71089437918002,434.60293265965936
Peas,Export Quantity,2009,133.38512306756252,-343.5140273919347,613.8708806437157,-169.49716878679274,432.85502340529166
Peas,Export Quantity,2010,148.0664958263675,-330.10232910264665,629.5422165800393,-157.82202344724803,450.26132766321007
Peas,Export Quantity,2011,147.91089190342842,-345.98914958717154,626.0350059533984,-175.05603555095794,478.3861437554276
Peas,Export Quantity,2012,145.03568638613032,-331.51984194232057,626.1258482000283,-177.2077944284381,476.5887924373061
Peas,Export Quantity,2013,152.24551439264388,-404.7737841083864,663.886369307027,-196.15447774559667,505.07342216971114
Peas,Export Quantity,2014,168.2277745200633,-359.1485369662981,679.7539980699271,-176.5012266312831,483.51316185275283
Peas,Export Quantity,2015,169.86460617182198,-347.5352246635693,675.0014797933869,-164.91851580586479,486.8641721868472
Peas,Export Quantity,2016,204.6567921734004,-327.456922503995,696.1952440887621,-140.81080355897907,510.0927755099471
Peas,Export Quantity,2017,212.4030539006286,-326.6685098854684,675.6989054384221,-122.05619879488519,503.72706547187784
Peas,Export Quantity,2018,179.06128929916215,-330.3133212978007,682.9854074509216,-136.1443533712275,519.4954434330471
Peas,Export Quantity,2019,191.6435295994197,-342.3516637187943,691.5401269077742,-148.98035867232838,525.3417597356002
Peas,Export Quantity,2020,192.97897390396002,-299.46870377997976,750.3559813717376,-121.6000987264566,532.3062414930454
Peas,Export Quantity,2021,204.31932470889674,-349.34773329257115,752.9746557542579,-151.54739983014935,532.682339797277
Peas,Export Quantity,2022,221.96127274616362,-328.9363184651962,728.5156810826498,-121.85191524395111,553.9029716007326
Peas,Export Quantity,2023,214.0341264537901,-317.1142646576252,810.441381320401,-150.6603403376516,595.783341409475
Peas,Export Quantity,2024,230.30669806685353,-309.3615681527102,756.9968741656943,-137.78908160666842,552.6046427613835
Peas,Export Quantity,2025,237.27155015157592,-334.21246208984763,840.16273060382,-96.67677283633078,590.9921707757385
Peas,Export Quantity,2026,242.534784070952,-276.7501148263255,809.3414286649917,-101.65346231943134,585.294517671294
Peas,Export Quantity,2027,254.98173854505507,-327.44785754638946,810.7712244244582,-109.30771665302403,626.4085182724547
Peas,Export Quantity,2028,274.06839293477447,-345.42085468882016,822.20421053821,-115.21040288166701,624.8129706710143
Peas,Export Quantity,2029,269.1935117481945,-354.09963664330945,825.9979711025526,-123.8219797255909,623.1162479355286
Peas,Export Quantity,2030,261.1510051886226,-367.57320001405475,835.3847704869145,-110.02674692281693,652.3862082678864
Peas,Export Quantity,2031,282.6344329650339,-318.2204997581164,883.5928884045687,-99.8383436272144,624.3283171456816
Peas,Export Quantity,2032,273.4037222041618,-317.15395898883264,918.5659802097834,-108.32030962157242,659.1348269743925
Peas,Export Quantity,2033,274.4993414751293,-297.29077748061,937.0604807394654,-95.35545726317307,690.0545982012442
Peas,Export Quantity,2034,295.8856642319479,-359.02644308966296,872.9089049644335,-103.39451804780248,661.8104288895724
Peas,Export Quantity,2035,304.3740056715525,-376.1043849843303,911.1810251942165,-104.59672975292213,682.5478542407238
