group,element,year,scenario,pred_mean
Mutton & Goat Meat,Import Quantity,2049,low,127454558.55974208
Mutton & Goat Meat,Import Quantity,2050,low,176020367.0586426
Mutton & Goat Meat,Import Quantity,2015,med,2473.4231386236193
Mutton & Goat Meat,Import Quantity,2016,med,3449.8474809794216
Mutton & Goat Meat,Import Quantity,2017,med,4811.575566039197
Mutton & Goat Meat,Import Quantity,2018,med,6710.650893439046
Mutton & Goat Meat,Import Quantity,2019,med,9359.11437062479
Mutton & Goat Meat,Import Quantity,2020,med,13052.679701490628
Mutton & Goat Meat,Import Quantity,2021,med,18203.751245762214
Mutton & Goat Meat,Import Quantity,2022,med,25387.470952158885
Mutton & Goat Meat,Import Quantity,2023,med,35405.935727213655
Mutton & Goat Meat,Import Quantity,2024,med,49377.755418290995
Mutton & Goat Meat,Import Quantity,2025,med,68862.95099097396
Mutton & Goat Meat,Import Quantity,2026,med,96037.13838391345
Mutton & Goat Meat,Import Quantity,2027,med,133934.44650751477
Mutton & Goat Meat,Import Quantity,2028,med,186786.29235105804
Mutton & Goat Meat,Import Quantity,2029,med,260493.83907071565
Mutton & Goat Meat,Import Quantity,2030,med,363286.88927965803
Mutton & Goat Meat,Import Quantity,2031,med,506642.78214971453
Mutton & Goat Meat,Import Quantity,2032,med,706567.8936120044
Mutton & Goat Meat,Import Quantity,2033,med,985384.8253264095
Mutton & Goat Meat,Import Quantity,2034,med,1374224.830676614
Mutton & Goat Meat,Import Quantity,2035,med,1916503.769158075
Mutton & Goat Meat,Import Quantity,2036,med,2672769.696208788
Mutton & Goat Meat,Import Quantity,2037,med,3727463.345236487
Mutton & Goat Meat,Import Quantity,2038,med,5198346.342223319
Mutton & Goat Meat,Import Quantity,2039,med,7249649.858480767
Mutton & Goat Meat,Import Quantity,2040,med,10110411.811967358
Mutton & Goat Meat,Import Quantity,2041,med,14100050.054019256
Mutton & Goat Meat,Import Quantity,2042,med,19664026.910969544
Mutton & Goat Meat,Import Quantity,2043,med,27423587.198509786
Mutton & Goat Meat,Import Quantity,2044,med,38245123.19766839
Mutton & Goat Meat,Import Quantity,2045,med,53336911.52607722
Mutton & Goat Meat,Import Quantity,2046,med,74384023.04215065
Mutton & Goat Meat,Import Quantity,2047,med,103736469.12278949
Mutton & Goat Meat,Import Quantity,2048,med,144671591.7527453
Mutton & Goat Meat,Import Quantity,2049,med,201759994.5429571
Mutton & Goat Meat,Import Quantity,2050,med,281375872.63861907
Mutton & Goat Meat,Import Quantity,2015,high,2793.5131129020883
Mutton & Goat Meat,Import Quantity,2016,high,3932.8877428824617
Mutton & Goat Meat,Import Quantity,2017,high,5536.806461580579
Mutton & Goat Meat,Import Quantity,2018,high,7794.672477286524
Mutton & Goat Meat,Import Quantity,2019,high,10973.112185888356
Mutton & Goat Meat,Import Quantity,2020,high,15447.460491298418
Mutton & Goat Meat,Import Quantity,2021,high,21746.0832727676
Mutton & Goat Meat,Import Quantity,2022,high,30612.77094106415
Mutton & Goat Meat,Import Quantity,2023,high,43094.57100034366
Mutton & Goat Meat,Import Quantity,2024,high,60665.43156836486
Mutton & Goat Meat,Import Quantity,2025,high,85400.25664444128
Mutton & Goat Meat,Import Quantity,2026,high,120219.92692613442
Mutton & Goat Meat,Import Quantity,2027,high,169236.22014012886
Mutton & Goat Meat,Import Quantity,2028,high,238237.36176505403
Mutton & Goat Meat,Import Quantity,2029,high,335371.5437554528
Mutton & Goat Meat,Import Quantity,2030,high,472109.1264788055
Mutton & Goat Meat,Import Quantity,2031,high,664597.1481607516
Mutton & Goat Meat,Import Quantity,2032,high,935566.0928582117
Mutton & Goat Meat,Import Quantity,2033,high,1317014.0829662762
Mutton & Goat Meat,Import Quantity,2034,high,1853985.466605598
Mutton & Goat Meat,Import Quantity,2035,high,2609890.0049041086
Mutton & Goat Meat,Import Quantity,2036,high,3673990.7902153614
Mutton & Goat Meat,Import Quantity,2037,high,5171945.126947865
Mutton & Goat Meat,Import Quantity,2038,high,7280643.124270907
Mutton & Goat Meat,Import Quantity,2039,high,10249096.257237308
Mutton & Goat Meat,Import Quantity,2040,high,14427842.580231156
Mutton & Goat Meat,Import Quantity,2041,high,20310340.98925417
Mutton & Goat Meat,Import Quantity,2042,high,28591242.689783156
Mutton & Goat Meat,Import Quantity,2043,high,40248421.01874602
Mutton & Goat Meat,Import Quantity,2044,high,56658446.340573765
Mutton & Goat Meat,Import Quantity,2045,high,79759142.19198383
Mutton & Goat Meat,Import Quantity,2046,high,112278418.570524
Mutton & Goat Meat,Import Quantity,2047,high,158056404.78297588
Mutton & Goat Meat,Import Quantity,2048,high,222498921.80805683
Mutton & Goat Meat,Import Quantity,2049,high,313215843.72015023
Mutton & Goat Meat,Import Quantity,2050,high,440919730.8604046
Non-alcoholic Beverages,Export Quantity,2015,low,1614.6257221398093
Non-alcoholic Beverages,Export Quantity,2016,low,2196.840665527622
Non-alcoholic Beverages,Export Quantity,2017,low,2988.8654897924985
Non-alcoholic Beverages,Export Quantity,2018,low,4066.3083300631924
Non-alcoholic Beverages,Export Quantity,2019,low,5532.02384614953
Non-alcoholic Beverages,Export Quantity,2020,low,7525.931916072317
Non-alcoholic Beverages,Export Quantity,2021,low,10238.374642965671
Non-alcoholic Beverages,Export Quantity,2022,low,13928.286759606852
Non-alcoholic Beverages,Export Quantity,2023,low,18947.91401054966
Non-alcoholic Beverages,Export Quantity,2024,low,25776.439173729774
Non-alcoholic Beverages,Export Quantity,2025,low,35065.72572293036
Non-alcoholic Beverages,Export Quantity,2026,low,47702.54590460671
Non-alcoholic Beverages,Export Quantity,2027,low,64893.23363484649
Non-alcoholic Beverages,Export Quantity,2028,low,88278.84333649633
Non-alcoholic Beverages,Export Quantity,2029,low,120091.80798920643
Non-alcoholic Beverages,Export Quantity,2030,low,163369.05125574372
Non-alcoholic Beverages,Export Quantity,2031,low,222241.89775706697
Non-alcoholic Beverages,Export Quantity,2032,low,302330.45686010004
Non-alcoholic Beverages,Export Quantity,2033,low,411280.12857430486
Non-alcoholic Beverages,Export Quantity,2034,low,559491.4473890496
Non-alcoholic Beverages,Export Quantity,2035,low,761112.9362763976
Non-alcoholic Beverages,Export Quantity,2036,low,1035391.7505143444
Non-alcoholic Beverages,Export Quantity,2037,low,1408511.046254733
Non-alcoholic Beverages,Export Quantity,2038,low,1916089.4723923986
Non-alcoholic Beverages,Export Quantity,2039,low,2606581.3917908734
Non-alcoholic Beverages,Export Quantity,2040,low,3545902.4231880642
Non-alcoholic Beverages,Export Quantity,2041,low,4823721.8664535545
Non-alcoholic Beverages,Export Quantity,2042,low,6562022.697595999
Non-alcoholic Beverages,Export Quantity,2043,low,8926746.286265591
Non-alcoholic Beverages,Export Quantity,2044,low,12143633.46173522
Non-alcoholic Beverages,Export Quantity,2045,low,16519774.14442832
Non-alcoholic Beverages,Export Quantity,2046,low,22472922.71014569
Non-alcoholic Beverages,Export Quantity,2047,low,30571377.585159738
Non-alcoholic Beverages,Export Quantity,2048,low,41588232.05110135
Non-alcoholic Beverages,Export Quantity,2049,low,56575175.140480265
Non-alcoholic Beverages,Export Quantity,2050,low,76962887.79100662
Non-alcoholic Beverages,Export Quantity,2015,med,1848.074008612317
Non-alcoholic Beverages,Export Quantity,2016,med,2540.6659640316248
Non-alcoholic Beverages,Export Quantity,2017,med,3492.6762090798816
Non-alcoholic Beverages,Export Quantity,2018,med,4801.272850414139
Non-alcoholic Beverages,Export Quantity,2019,med,6600.01942758412
Non-alcoholic Beverages,Export Quantity,2020,med,9072.507241385772
Non-alcoholic Beverages,Export Quantity,2021,med,12471.093827727324
Non-alcoholic Beverages,Export Quantity,2022,med,17142.660142588567
Non-alcoholic Beverages,Export Quantity,2023,med,23564.015397108786
Non-alcoholic Beverages,Export Quantity,2024,med,32390.563181217287
Non-alcoholic Beverages,Export Quantity,2025,med,44523.196044086704
Non-alcoholic Beverages,Export Quantity,2026,med,61200.24620974723
Non-alcoholic Beverages,Export Quantity,2027,med,84123.87749171958
Non-alcoholic Beverages,Export Quantity,2028,med,115633.81875422534
Non-alcoholic Beverages,Export Quantity,2029,med,158946.17124121424
Non-alcoholic Beverages,Export Quantity,2030,med,218481.66393949543
Non-alcoholic Beverages,Export Quantity,2031,med,300316.86076681764
Non-alcoholic Beverages,Export Quantity,2032,med,412804.372606288
Non-alcoholic Beverages,Export Quantity,2033,med,567425.376897808
Non-alcoholic Beverages,Export Quantity,2034,med,779961.4582562179
Non-alcoholic Beverages,Export Quantity,2035,med,1072105.3754825096
Non-alcoholic Beverages,Export Quantity,2036,med,1473675.159901355
Non-alcoholic Beverages,Export Quantity,2037,med,2025657.5297183816
Non-alcoholic Beverages,Export Quantity,2038,med,2784391.2502590455
Non-alcoholic Beverages,Export Quantity,2039,med,3827317.419941414
Non-alcoholic Beverages,Export Quantity,2040,med,5260883.592054185
Non-alcoholic Beverages,Export Quantity,2041,med,7231408.476334279
Non-alcoholic Beverages,Export Quantity,2042,med,9940016.139588833
Non-alcoholic Beverages,Export Quantity,2043,med,13663163.983073866
Non-alcoholic Beverages,Export Quantity,2044,med,18780859.710107315
Non-alcoholic Beverages,Export Quantity,2045,med,25815447.283718094
Non-alcoholic Beverages,Export Quantity,2046,med,35484920.61121594
Non-alcoholic Beverages,Export Quantity,2047,med,48776206.48303294
Non-alcoholic Beverages,Export Quantity,2048,med,67045896.47990018
Non-alcoholic Beverages,Export Quantity,2049,med,92158709.17542617
Non-alcoholic Beverages,Export Quantity,2050,med,126677814.95054938
Non-alcoholic Beverages,Export Quantity,2015,high,2195.9179905673936
Non-alcoholic Beverages,Export Quantity,2016,high,3059.1058672169
Non-alcoholic Beverages,Export Quantity,2017,high,4261.447646558172
Non-alcoholic Beverages,Export Quantity,2018,high,5936.199798964174
Non-alcoholic Beverages,Export Quantity,2019,high,8268.976402240169
Non-alcoholic Beverages,Export Quantity,2020,high,11518.320893587139
Non-alcoholic Beverages,Export Quantity,2021,high,16044.360638935908
Non-alcoholic Beverages,Export Quantity,2022,high,22348.72012775848
Non-alcoholic Beverages,Export Quantity,2023,high,31130.116403642256
Non-alcoholic Beverages,Export Quantity,2024,high,43361.79841524451
Non-alcoholic Beverages,Export Quantity,2025,high,60399.412950855025
Non-alcoholic Beverages,Export Quantity,2026,high,84131.25202161461
Non-alcoholic Beverages,Export Quantity,2027,high,117187.53372720629
Non-alcoholic Beverages,Export Quantity,2028,high,163231.91136441202
Non-alcoholic Beverages,Export Quantity,2029,high,227367.51895874637
Non-alcoholic Beverages,Export Quantity,2030,high,316702.55555984186
Non-alcoholic Beverages,Export Quantity,2031,high,441138.0924459699
Non-alcoholic Beverages,Export Quantity,2032,high,614465.4165201754
Non-alcoholic Beverages,Export Quantity,2033,high,855894.529316276
Non-alcoholic Beverages,Export Quantity,2034,high,1192183.2063430927
Non-alcoholic Beverages,Export Quantity,2035,high,1660602.5820625264
Non-alcoholic Beverages,Export Quantity,2036,high,2313067.9385808655
Non-alcoholic Beverages,Export Quantity,2037,high,3221892.5165624362
Non-alcoholic Beverages,Export Quantity,2038,high,4487802.047684292
Non-alcoholic Beverages,Export Quantity,2039,high,6251098.2654695
Non-alcoholic Beverages,Export Quantity,2040,high,8707208.655048642
Non-alcoholic Beverages,Export Quantity,2041,high,12128345.832655525
Non-alcoholic Beverages,Export Quantity,2042,high,16893677.080657613
Non-alcoholic Beverages,Export Quantity,2043,high,23531347.7510484
Non-alcoholic Beverages,Export Quantity,2044,high,32777016.023750022
Non-alcoholic Beverages,Export Quantity,2045,high,45655386.47231111
Non-alcoholic Beverages,Export Quantity,2046,high,63593778.86521801
Non-alcoholic Beverages,Export Quantity,2047,high,88580319.12100463
Non-alcoholic Beverages,Export Quantity,2048,high,123384284.84320095
Non-alcoholic Beverages,Export Quantity,2049,high,171863026.50137326
Non-alcoholic Beverages,Export Quantity,2050,high,239389480.57039887
Non-alcoholic Beverages,Import Quantity,2015,low,145.44684794581912
Non-alcoholic Beverages,Import Quantity,2016,low,179.06636939009906
Non-alcoholic Beverages,Import Quantity,2017,low,220.4038597630144
Non-alcoholic Beverages,Import Quantity,2018,low,271.2311183592723
Non-alcoholic Beverages,Import Quantity,2019,low,333.7266930326577
Non-alcoholic Beverages,Import Quantity,2020,low,410.5692566810593
Non-alcoholic Beverages,Import Quantity,2021,low,505.05241999171204
Non-alcoholic Beverages,Import Quantity,2022,low,621.2259015277269
Non-alcoholic Beverages,Import Quantity,2023,low,764.069105960077
Non-alcoholic Beverages,Import Quantity,2024,low,939.7045503207289
Non-alcoholic Beverages,Import Quantity,2025,low,1155.6602861105512
Non-alcoholic Beverages,Import Quantity,2026,low,1421.1925651462
Non-alcoholic Beverages,Import Quantity,2027,low,1747.6825791854087
Non-alcoholic Beverages,Import Quantity,2028,low,2149.124278305579
Non-alcoholic Beverages,Import Quantity,2029,low,2642.724176810084
Non-alcoholic Beverages,Import Quantity,2030,low,3249.6388554237988
Non-alcoholic Beverages,Import Quantity,2031,low,3995.8817704502976
Non-alcoholic Beverages,Import Quantity,2032,low,4913.438237364628
Non-alcoholic Beverages,Import Quantity,2033,low,6041.636379046689
Non-alcoholic Beverages,Import Quantity,2034,low,7428.832799965948
Non-alcoholic Beverages,Import Quantity,2035,low,9134.485237349114
Non-alcoholic Beverages,Import Quantity,2036,low,11231.7010268934
Non-alcoholic Beverages,Import Quantity,2037,low,13810.37061485572
Non-alcoholic Beverages,Import Quantity,2038,low,16981.020424490613
Non-alcoholic Beverages,Import Quantity,2039,low,20879.55021763157
Non-alcoholic Beverages,Import Quantity,2040,low,25673.058003266862
Non-alcoholic Beverages,Import Quantity,2041,low,31567.002159182462
Non-alcoholic Beverages,Import Quantity,2042,low,38814.00774810687
Non-alcoholic Beverages,Import Quantity,2043,low,47724.694482929284
Non-alcoholic Beverages,Import Quantity,2044,low,58680.990447084296
Non-alcoholic Beverages,Import Quantity,2045,low,72152.50222013856
Non-alcoholic Beverages,Import Quantity,2046,low,88716.64306164917
Non-alcoholic Beverages,Import Quantity,2047,low,109083.38188350888
Non-alcoholic Beverages,Import Quantity,2048,low,134125.67379630884
Non-alcoholic Beverages,Import Quantity,2049,low,164916.87653775164
Non-alcoholic Beverages,Import Quantity,2050,low,202776.7565186257
Non-alcoholic Beverages,Import Quantity,2015,med,161.07011645053123
Non-alcoholic Beverages,Import Quantity,2016,med,199.83615668327343
Non-alcoholic Beverages,Import Quantity,2017,med,247.87476306355316
Non-alcoholic Beverages,Import Quantity,2018,med,307.40386867001894
Non-alcoholic Beverages,Import Quantity,2019,med,381.1719206874587
Non-alcoholic Beverages,Import Quantity,2020,med,472.58477567677807
Non-alcoholic Beverages,Import Quantity,2021,med,585.8629473075358
Non-alcoholic Beverages,Import Quantity,2022,med,726.2364666501588
Non-alcoholic Beverages,Import Quantity,2023,med,900.186351689468
Non-alcoholic Beverages,Import Quantity,2024,med,1115.743834659843
Non-alcoholic Beverages,Import Quantity,2025,med,1382.8611624696532
Non-alcoholic Beverages,Import Quantity,2026,med,1713.871089998166
Non-alcoholic Beverages,Import Quantity,2027,med,2124.0562809807825
Non-alcoholic Beverages,Import Quantity,2028,med,2632.3549056102493
Non-alcoholic Beverages,Import Quantity,2029,med,3262.235012157438
Non-alcoholic Beverages,Import Quantity,2030,med,4042.778042178657
Non-alcoholic Beverages,Import Quantity,2031,med,5010.021514995101
Non-alcoholic Beverages,Import Quantity,2032,med,6208.622872924846
Non-alcoholic Beverages,Import Quantity,2033,med,7693.921306676739
Non-alcoholic Beverages,Import Quantity,2034,med,9534.49275498238
Non-alcoholic Beverages,Import Quantity,2035,med,11815.316042300117
Non-alcoholic Beverages,Import Quantity,2036,med,14641.696334551101
Non-alcoholic Beverages,Import Quantity,2037,med,18144.12705807255
Non-alcoholic Beverages,Import Quantity,2038,med,22484.314755637166
Non-alcoholic Beverages,Import Quantity,2039,med,27862.645045965313
Non-alcoholic Beverages,Import Quantity,2040,med,34527.43438862274
Non-alcoholic Beverages,Import Quantity,2041,med,42786.394806483055
Non-alcoholic Beverages,Import Quantity,2042,med,53020.84088975374
Non-alcoholic Beverages,Import Quantity,2043,med,65703.29501616658
Non-alcoholic Beverages,Import Quantity,2044,med,81419.30361691408
Non-alcoholic Beverages,Import Quantity,2045,med,100894.47174106848
Non-alcoholic Beverages,Import Quantity,2046,med,125027.96409904813
Non-alcoholic Beverages,Import Quantity,2047,med,154934.01932176552
Non-alcoholic Beverages,Import Quantity,2048,med,191993.39414069787
Non-alcoholic Beverages,Import Quantity,2049,med,237917.11265663445
Non-alcoholic Beverages,Import Quantity,2050,med,294825.4639883894
Non-alcoholic Beverages,Import Quantity,2015,high,177.72424012185374
Non-alcoholic Beverages,Import Quantity,2016,high,222.14653569449524
Non-alcoholic Beverages,Import Quantity,2017,high,277.6100886958868
Non-alcoholic Beverages,Import Quantity,2018,high,346.8592274871903
Non-alcoholic Beverages,Import Quantity,2019,high,433.32038916604836
Non-alcoholic Beverages,Import Quantity,2020,high,541.2716591650402
Non-alcoholic Beverages,Import Quantity,2021,high,676.0544502832029
Non-alcoholic Beverages,Import Quantity,2022,high,844.3377949976456
Non-alcoholic Beverages,Import Quantity,2023,high,1054.4483281995645
Non-alcoholic Beverages,Import Quantity,2024,high,1316.782287851398
Non-alcoholic Beverages,Import Quantity,2025,high,1644.319919296441
Non-alcoholic Beverages,Import Quantity,2026,high,2053.267735869664
Non-alcoholic Beverages,Import Quantity,2027,high,2563.8604147694355
Non-alcoholic Beverages,Import Quantity,2028,high,3201.362005878587
Non-alcoholic Beverages,Import Quantity,2029,high,3997.3159931986384
Non-alcoholic Beverages,Import Quantity,2030,high,4991.106061751133
Non-alcoholic Beverages,Import Quantity,2031,high,6231.9047964604615
Non-alcoholic Beverages,Import Quantity,2032,high,7781.106734349402
Non-alcoholic Beverages,Import Quantity,2033,high,9715.366157108248
Non-alcoholic Beverages,Import Quantity,2034,high,12130.389933562936
Non-alcoholic Beverages,Import Quantity,2035,high,15145.673081323292
Non-alcoholic Beverages,Import Quantity,2036,high,18910.411362498595
Non-alcoholic Beverages,Import Quantity,2037,high,23610.883467837826
Non-alcoholic Beverages,Import Quantity,2038,high,29479.668058668518
Non-alcoholic Beverages,Import Quantity,2039,high,36807.15172450037
Non-alcoholic Beverages,Import Quantity,2040,high,45955.897268325854
Non-alcoholic Beverages,Import Quantity,2041,high,57378.58326023829
Non-alcoholic Beverages,Import Quantity,2042,high,71640.40250581708
Non-alcoholic Beverages,Import Quantity,2043,high,89447.02770216513
Non-alcoholic Beverages,Import Quantity,2044,high,111679.528018106
Non-alcoholic Beverages,Import Quantity,2045,high,139437.96426573815
Non-alcoholic Beverages,Import Quantity,2046,high,174095.81974595936
Non-alcoholic Beverages,Import Quantity,2047,high,217367.9599981104
Non-alcoholic Beverages,Import Quantity,2048,high,271395.4840920458
Non-alcoholic Beverages,Import Quantity,2049,high,338851.66589196655
Non-alcoholic Beverages,Import Quantity,2050,high,423074.2272499986
Non-edible Crude Materials,Export Quantity,2015,low,0.0
Non-edible Crude Materials,Export Quantity,2016,low,0.0
Non-edible Crude Materials,Export Quantity,2017,low,0.0
Non-edible Crude Materials,Export Quantity,2018,low,0.0
Non-edible Crude Materials,Export Quantity,2019,low,0.0
Non-edible Crude Materials,Export Quantity,2020,low,0.0
Non-edible Crude Materials,Export Quantity,2021,low,0.0
Non-edible Crude Materials,Export Quantity,2022,low,0.0
Non-edible Crude Materials,Export Quantity,2023,low,0.0
Non-edible Crude Materials,Export Quantity,2024,low,0.0
Non-edible Crude Materials,Export Quantity,2025,low,0.0
Non-edible Crude Materials,Export Quantity,2026,low,0.0
Non-edible Crude Materials,Export Quantity,2027,low,0.0
Non-edible Crude Materials,Export Quantity,2028,low,0.0
Non-edible Crude Materials,Export Quantity,2029,low,0.0
Non-edible Crude Materials,Export Quantity,2030,low,0.0
Non-edible Crude Materials,Export Quantity,2031,low,0.0
Non-edible Crude Materials,Export Quantity,2032,low,0.0
Non-edible Crude Materials,Export Quantity,2033,low,0.0
Non-edible Crude Materials,Export Quantity,2034,low,0.0
Non-edible Crude Materials,Export Quantity,2035,low,0.0
Non-edible Crude Materials,Export Quantity,2036,low,0.0
Non-edible Crude Materials,Export Quantity,2037,low,0.0
Non-edible Crude Materials,Export Quantity,2038,low,0.0
Non-edible Crude Materials,Export Quantity,2039,low,0.0
Non-edible Crude Materials,Export Quantity,2040,low,0.0
Non-edible Crude Materials,Export Quantity,2041,low,0.0
Non-edible Crude Materials,Export Quantity,2042,low,0.0
Non-edible Crude Materials,Export Quantity,2043,low,0.0
Non-edible Crude Materials,Export Quantity,2044,low,0.0
Non-edible Crude Materials,Export Quantity,2045,low,0.0
Non-edible Crude Materials,Export Quantity,2046,low,0.0
Non-edible Crude Materials,Export Quantity,2047,low,0.0
Non-edible Crude Materials,Export Quantity,2048,low,0.0
Non-edible Crude Materials,Export Quantity,2049,low,0.0
Non-edible Crude Materials,Export Quantity,2050,low,0.0
Non-edible Crude Materials,Export Quantity,2015,med,0.0
Non-edible Crude Materials,Export Quantity,2016,med,0.0
Non-edible Crude Materials,Export Quantity,2017,med,0.0
Non-edible Crude Materials,Export Quantity,2018,med,0.0
Non-edible Crude Materials,Export Quantity,2019,med,0.0
Non-edible Crude Materials,Export Quantity,2020,med,0.0
Non-edible Crude Materials,Export Quantity,2021,med,0.0
Non-edible Crude Materials,Export Quantity,2022,med,0.0
Non-edible Crude Materials,Export Quantity,2023,med,0.0
Non-edible Crude Materials,Export Quantity,2024,med,0.0
Non-edible Crude Materials,Export Quantity,2025,med,0.0
Non-edible Crude Materials,Export Quantity,2026,med,0.0
Non-edible Crude Materials,Export Quantity,2027,med,0.0
Non-edible Crude Materials,Export Quantity,2028,med,0.0
Non-edible Crude Materials,Export Quantity,2029,med,0.0
Non-edible Crude Materials,Export Quantity,2030,med,0.0
Non-edible Crude Materials,Export Quantity,2031,med,0.0
Non-edible Crude Materials,Export Quantity,2032,med,0.0
Non-edible Crude Materials,Export Quantity,2033,med,0.0
Non-edible Crude Materials,Export Quantity,2034,med,0.0
Non-edible Crude Materials,Export Quantity,2035,med,0.0
Non-edible Crude Materials,Export Quantity,2036,med,0.0
Non-edible Crude Materials,Export Quantity,2037,med,0.0
Non-edible Crude Materials,Export Quantity,2038,med,0.0
Non-edible Crude Materials,Export Quantity,2039,med,0.0
Non-edible Crude Materials,Export Quantity,2040,med,0.0
Non-edible Crude Materials,Export Quantity,2041,med,0.0
Non-edible Crude Materials,Export Quantity,2042,med,0.0
Non-edible Crude Materials,Export Quantity,2043,med,0.0
Non-edible Crude Materials,Export Quantity,2044,med,0.0
Non-edible Crude Materials,Export Quantity,2045,med,0.0
Non-edible Crude Materials,Export Quantity,2046,med,0.0
Non-edible Crude Materials,Export Quantity,2047,med,0.0
Non-edible Crude Materials,Export Quantity,2048,med,0.0
Non-edible Crude Materials,Export Quantity,2049,med,0.0
Non-edible Crude Materials,Export Quantity,2050,med,0.0
Non-edible Crude Materials,Export Quantity,2015,high,1.519305426345498e-11
Non-edible Crude Materials,Export Quantity,2016,high,1.639113204716316e-11
Non-edible Crude Materials,Export Quantity,2017,high,1.758920983087277e-11
Non-edible Crude Materials,Export Quantity,2018,high,1.8787287614583816e-11
Non-edible Crude Materials,Export Quantity,2019,high,1.9985365398296296e-11
Non-edible Crude Materials,Export Quantity,2020,high,2.1183443182010216e-11
Non-edible Crude Materials,Export Quantity,2021,high,2.238152096572557e-11
Non-edible Crude Materials,Export Quantity,2022,high,2.357959874944236e-11
Non-edible Crude Materials,Export Quantity,2023,high,2.4777676533160582e-11
Non-edible Crude Materials,Export Quantity,2024,high,2.597575431688024e-11
Non-edible Crude Materials,Export Quantity,2025,high,2.7173832100601338e-11
Non-edible Crude Materials,Export Quantity,2026,high,2.8371909884323863e-11
Non-edible Crude Materials,Export Quantity,2027,high,2.956998766804784e-11
Non-edible Crude Materials,Export Quantity,2028,high,3.076806545177324e-11
Non-edible Crude Materials,Export Quantity,2029,high,3.196614323550007e-11
Non-edible Crude Materials,Export Quantity,2030,high,3.316422101922835e-11
Non-edible Crude Materials,Export Quantity,2031,high,3.436229880295805e-11
Non-edible Crude Materials,Export Quantity,2032,high,3.55603765866892e-11
Non-edible Crude Materials,Export Quantity,2033,high,3.675845437042177e-11
Non-edible Crude Materials,Export Quantity,2034,high,3.795653215415578e-11
Non-edible Crude Materials,Export Quantity,2035,high,3.915460993789124e-11
Non-edible Crude Materials,Export Quantity,2036,high,4.0352687721628116e-11
Non-edible Crude Materials,Export Quantity,2037,high,4.1550765505366445e-11
Non-edible Crude Materials,Export Quantity,2038,high,4.2748843289106195e-11
Non-edible Crude Materials,Export Quantity,2039,high,4.394692107284738e-11
Non-edible Crude Materials,Export Quantity,2040,high,4.5144998856590006e-11
Non-edible Crude Materials,Export Quantity,2041,high,4.6343076640334087e-11
Non-edible Crude Materials,Export Quantity,2042,high,4.754115442407957e-11
Non-edible Crude Materials,Export Quantity,2043,high,4.87392322078265e-11
Non-edible Crude Materials,Export Quantity,2044,high,4.993730999157488e-11
Non-edible Crude Materials,Export Quantity,2045,high,5.113538777532468e-11
Non-edible Crude Materials,Export Quantity,2046,high,5.233346555907592e-11
Non-edible Crude Materials,Export Quantity,2047,high,5.353154334282858e-11
Non-edible Crude Materials,Export Quantity,2048,high,5.4729621126582695e-11
Non-edible Crude Materials,Export Quantity,2049,high,5.592769891033824e-11
Non-edible Crude Materials,Export Quantity,2050,high,5.712577669409522e-11
Non-edible Crude Materials,Import Quantity,2015,low,42.610381102397945
Non-edible Crude Materials,Import Quantity,2016,low,47.747210182439574
Non-edible Crude Materials,Import Quantity,2017,low,53.48910191798985
Non-edible Crude Materials,Import Quantity,2018,low,59.90732611604196
Non-edible Crude Materials,Import Quantity,2019,low,67.08154739252736
Non-edible Crude Materials,Import Quantity,2020,low,75.10081398960234
Non-edible Crude Materials,Import Quantity,2021,low,84.06466306486605
Non-edible Crude Materials,Import Quantity,2022,low,94.08435617164149
Non-edible Crude Materials,Import Quantity,2023,low,105.28426026540946
Non-edible Crude Materials,Import Quantity,2024,low,117.80339137779609
Non-edible Crude Materials,Import Quantity,2025,low,131.79714011858553
Non-edible Crude Materials,Import Quantity,2026,low,147.43920042312183
Non-edible Crude Materials,Import Quantity,2027,low,164.923725485199
Non-edible Crude Materials,Import Quantity,2028,low,184.4677376354243
Non-edible Crude Materials,Import Quantity,2029,low,206.3138220770664
Non-edible Crude Materials,Import Quantity,2030,low,230.73313791472353
Non-edible Crude Materials,Import Quantity,2031,low,258.02878384945274
Non-edible Crude Materials,Import Quantity,2032,low,288.5395603162175
Non-edible Crude Materials,Import Quantity,2033,low,322.64417476025477
Non-edible Crude Materials,Import Quantity,2034,low,360.7659422493068
Non-edible Crude Materials,Import Quantity,2035,low,403.37803976690265
Non-edible Crude Materials,Import Quantity,2036,low,451.00937940430464
Non-edible Crude Materials,Import Quantity,2037,low,504.2511733506531
Non-edible Crude Materials,Import Quantity,2038,low,563.7642721676244
Non-edible Crude Materials,Import Quantity,2039,low,630.2873674331162
Non-edible Crude Materials,Import Quantity,2040,low,704.6461605672358
Non-edible Crude Materials,Import Quantity,2041,low,787.7636116463831
Non-edible Crude Materials,Import Quantity,2042,low,880.6713954162674
Non-edible Crude Materials,Import Quantity,2043,low,984.5227066988026
Non-edible Crude Materials,Import Quantity,2044,low,1100.6065741368109
Non-edible Crude Materials,Import Quantity,2045,low,1230.3638599423207
Non-edible Crude Materials,Import Quantity,2046,low,1375.405144241397
Non-edible Crude Materials,Import Quantity,2047,low,1537.5307160004886
Non-edible Crude Materials,Import Quantity,2048,low,1718.752918666681
Non-edible Crude Materials,Import Quantity,2049,low,1921.3211278816113
Non-edible Crude Materials,Import Quantity,2050,low,2147.7496712987154
