group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Non-edible Fats and Oils,Import Quantity,2001,6758.805537473092,4774.30938388056,8774.226165301434,5456.830752231505,8039.765630737106
Non-edible Fats and Oils,Import Quantity,2002,6769.081233162019,4774.776247179901,8791.322763213106,5465.100455188097,8050.387815521137
Non-edible Fats and Oils,Import Quantity,2003,6779.356928850949,4773.654858754705,8788.81351507218,5466.602200248513,8060.145731083921
Non-edible Fats and Oils,Import Quantity,2004,6789.632624539879,4786.6133871865895,8808.127814507776,5469.353244919637,8073.074172474897
Non-edible Fats and Oils,Import Quantity,2005,6799.908320228806,4803.354974562654,8826.252326415739,5481.370970458493,8085.200899601467
Non-edible Fats and Oils,Import Quantity,2006,6810.184015917735,4801.388241820041,8822.314392654518,5492.995919215928,8095.282850429595
Non-edible Fats and Oils,Import Quantity,2007,6820.4597116066625,4812.537341918659,8826.781902754343,5497.649890201011,8106.415347371994
Non-edible Fats and Oils,Import Quantity,2008,6830.735407295591,4814.876131161348,8827.736173598247,5494.590351725875,8121.816031661693
Non-edible Fats and Oils,Import Quantity,2009,6841.011102984519,4830.650539052945,8843.616574706211,5500.777433802989,8137.734539216917
Non-edible Fats and Oils,Import Quantity,2010,6851.286798673449,4829.074532594071,8854.499085481511,5513.636650082884,8152.34294215585
Non-edible Fats and Oils,Import Quantity,2011,6861.562494362377,4837.110698968083,8870.8193479992,5516.644885170532,8170.084907274877
Non-edible Fats and Oils,Import Quantity,2012,6871.838190051306,4844.129646487786,8873.01920550945,5526.249212603236,8192.512763394509
Non-edible Fats and Oils,Import Quantity,2013,6882.113885740235,4845.287845555811,8901.578258353975,5527.453343764137,8211.97215663558
Non-edible Fats and Oils,Import Quantity,2014,6892.389581429163,4855.484531878464,8929.627653755138,5532.067444156821,8228.068221383337
Non-edible Fats and Oils,Import Quantity,2015,6902.6652771180925,4851.424173034472,8968.183196626183,5539.05982293391,8246.837037635654
Non-edible Fats and Oils,Import Quantity,2016,6912.9409728070195,4839.304962955336,8990.768630242243,5539.8337107197685,8262.650608300975
Non-edible Fats and Oils,Import Quantity,2017,6923.216668495948,4831.391251898491,9010.17914865231,5554.405631679215,8291.868208067626
Non-edible Fats and Oils,Import Quantity,2018,6933.492364184877,4818.272155278464,9023.424702679233,5558.753653816841,8321.200530129818
Non-edible Fats and Oils,Import Quantity,2019,6943.768059873806,4805.365677287007,9059.629734164673,5547.43327716368,8341.235017218365
Non-edible Fats and Oils,Import Quantity,2020,6954.043755562736,4793.8751256153155,9097.302519237384,5536.141142622873,8366.615021740123
Non-edible Fats and Oils,Import Quantity,2021,6964.319451251663,4777.174546711699,9120.296761057161,5537.846074200435,8386.10406826117
Non-edible Fats and Oils,Import Quantity,2022,6974.595146940593,4772.407571132066,9149.728698128572,5538.535602748797,8404.910445874151
Non-edible Fats and Oils,Import Quantity,2023,6984.870842629521,4760.277754096169,9180.997995872227,5533.489090307783,8432.195845663271
Non-edible Fats and Oils,Import Quantity,2024,6995.1465383184495,4752.40342901789,9210.740418614982,5523.636685225834,8465.26945604382
Non-edible Fats and Oils,Import Quantity,2025,7005.422234007378,4742.9839101418975,9229.372630397775,5521.142528957762,8492.899822974377
Non-edible Fats and Oils,Import Quantity,2026,7015.697929696306,4740.829160315144,9267.011671905888,5514.0711577019865,8517.63001738973
Non-edible Fats and Oils,Import Quantity,2027,7025.973625385235,4720.334602973752,9306.691796023712,5514.673322572067,8543.395471269861
Non-edible Fats and Oils,Import Quantity,2028,7036.249321074163,4715.636501257551,9351.61609789514,5513.693086880475,8576.238354033503
Non-edible Fats and Oils,Import Quantity,2029,7046.525016763093,4703.542875841048,9374.539203102235,5494.5050680328095,8604.992377644938
Non-edible Fats and Oils,Import Quantity,2030,7056.800712452021,4689.681325298442,9404.512242661269,5484.4665680657545,8630.755831409464
Non-edible Fats and Oils,Import Quantity,2031,7067.076408140949,4668.070028874233,9438.454893928945,5484.5471943791745,8659.22198123193
Non-edible Fats and Oils,Import Quantity,2032,7077.352103829878,4647.7251407649355,9472.775545807872,5464.937288124668,8677.41289947503
Non-edible Fats and Oils,Import Quantity,2033,7087.627799518807,4627.833169356045,9517.734244400499,5443.3024041710405,8705.220351657856
Non-edible Fats and Oils,Import Quantity,2034,7097.903495207736,4608.276393850418,9556.623612286072,5435.241154985241,8737.593142702168
Non-edible Fats and Oils,Import Quantity,2035,7108.1791908966625,4581.343931415891,9589.501067611298,5441.616293409093,8765.160986819234
Non-edible Fats and Oils,Import Quantity,2036,7118.454886585592,4548.045363518765,9637.658501242808,5435.846688835016,8796.955455351806
Non-edible Fats and Oils,Import Quantity,2037,7128.730582274521,4523.955223881825,9668.510608617595,5426.07032505922,8822.307996422338
Non-edible Fats and Oils,Import Quantity,2038,7139.00627796345,4506.215774927839,9716.517568566203,5415.371052544152,8849.195971437064
Non-edible Fats and Oils,Import Quantity,2039,7149.281973652378,4471.858472279153,9766.40319714785,5410.316648551265,8875.976890055643
Non-edible Fats and Oils,Import Quantity,2040,7159.557669341307,4453.303883798995,9819.208890573793,5389.533601726313,8916.243980114086
Non-edible Fats and Oils,Import Quantity,2041,7169.833365030236,4437.566284832219,9845.559665180417,5380.009387189376,8951.568841253536
Non-edible Fats and Oils,Import Quantity,2042,7180.1090607191645,4419.223910557429,9904.894099338906,5366.26405515478,8983.974876789636
Non-edible Fats and Oils,Import Quantity,2043,7190.384756408093,4401.521985533918,9933.080923364372,5352.757781440393,9016.937759558437
Non-edible Fats and Oils,Import Quantity,2044,7200.660452097021,4382.286723426999,9976.205657644576,5339.046809881744,9047.386276340581
Non-edible Fats and Oils,Import Quantity,2045,7210.93614778595,4377.23392080564,10035.884042153897,5334.036923513283,9089.493218756812
Non-edible Fats and Oils,Import Quantity,2046,7221.211843474879,4321.861951301919,10079.274017752397,5320.200094811473,9125.460857243866
Non-edible Fats and Oils,Import Quantity,2047,7231.487539163807,4313.006278098247,10122.595337177005,5310.578068967884,9155.139232380763
Non-edible Fats and Oils,Import Quantity,2048,7241.763234852735,4284.961534849273,10153.449123175695,5299.318459416834,9178.23149037954
Non-edible Fats and Oils,Import Quantity,2049,7252.038930541665,4256.549413009735,10200.227285753495,5288.893219577862,9216.047092277788
Non-edible Fats and Oils,Import Quantity,2050,7262.314626230593,4222.261483894248,10235.003951438071,5266.608721836882,9244.907491404498
Nuts and products,Import Quantity,1990,14986.83640750115,11248.099349624124,18580.603805566636,12722.211541640445,17304.564149037924
Nuts and products,Import Quantity,1991,15015.642726290458,11301.142466262942,18569.800719997093,12754.861037428016,17324.24094813285
Nuts and products,Import Quantity,1992,15044.449045079766,11353.5801287327,18598.442660479857,12804.733465279127,17336.281091104454
Nuts and products,Import Quantity,1993,15073.255363869075,11384.82533439825,18599.369290509934,12836.138338000865,17342.698583963025
Nuts and products,Import Quantity,1994,15102.061682658381,11410.611623115748,18630.19170558093,12864.690035307745,17356.509256654674
Nuts and products,Import Quantity,1995,15130.868001447689,11411.28786505304,18653.71221489649,12892.481398026961,17396.534389621458
Nuts and products,Import Quantity,1996,15159.674320236996,11424.89478621982,18682.64876681207,12928.938434662161,17422.307332627297
Nuts and products,Import Quantity,1997,15188.480639026307,11490.236152864534,18723.080819969207,12959.741622933048,17443.959553410048
Nuts and products,Import Quantity,1998,15217.286957815615,11511.803607944905,18721.88401751353,12991.240700604003,17457.56230510277
Nuts and products,Import Quantity,1999,15246.093276604923,11524.878374168493,18734.035913154756,13018.168137721545,17474.530163059455
Nuts and products,Import Quantity,2000,15274.899595394232,11564.300006205436,18747.113897741365,13044.514089923186,17512.987956369583
Nuts and products,Import Quantity,2001,15303.705914183538,11601.493634939914,18779.146658769645,13074.344838528332,17540.894999595155
Nuts and products,Import Quantity,2002,15332.512232972846,11622.306438631545,18801.85591189937,13100.073611450323,17558.38964541271
Nuts and products,Import Quantity,2003,15361.318551762155,11666.79197552924,18834.479663037844,13126.064197946134,17565.532695781334
Nuts and products,Import Quantity,2004,15390.124870551463,11681.24854702184,18865.772221011463,13147.65050471141,17610.23265400458
Nuts and products,Import Quantity,2005,15418.93118934077,11697.263969673708,18894.0646559812,13173.136223936168,17644.20837218305
Nuts and products,Import Quantity,2006,15447.73750813008,11711.033449373921,18941.496062167844,13203.438029941763,17667.995035358985
Nuts and products,Import Quantity,2007,15476.543826919387,11716.546366393868,18960.825355091318,13226.09340069387,17714.598136928555
Nuts and products,Import Quantity,2008,15505.350145708695,11735.658091190848,18989.61049026674,13238.937595952939,17763.26033998392
Nuts and products,Import Quantity,2009,15534.156464498003,11754.456112878837,19033.659225259384,13268.167271566026,17795.011910802958
Nuts and products,Import Quantity,2010,15562.96278328731,11752.616294709453,19110.06308384712,13280.284574856541,17832.654438863054
Nuts and products,Import Quantity,2011,15591.76910207662,11749.761138864475,19178.605597327896,13295.802002376924,17848.284033397398
Nuts and products,Import Quantity,2012,15620.575420865927,11734.780612769668,19205.777896417203,13308.672893405892,17891.17395617708
Nuts and products,Import Quantity,2013,15649.381739655235,11743.089294522577,19226.16065382746,13327.657086512329,17937.790196212547
Nuts and products,Import Quantity,2014,15678.188058444543,11750.589620008283,19252.927073965515,13344.625318815004,17964.509772405265
Nuts and products,Import Quantity,2015,15706.994377233852,11759.44630283526,19280.564481894566,13365.99092072449,18012.015395403065
Nuts and products,Import Quantity,2016,15735.80069602316,11750.342126254853,19344.510173155177,13380.941196818489,18060.898926431993
Nuts and products,Import Quantity,2017,15764.607014812467,11744.766780791779,19406.364975116998,13391.604464675464,18112.19836612069
Nuts and products,Import Quantity,2018,15793.413333601775,11757.74873922232,19455.61636521395,13387.956331419871,18148.209676187053
Nuts and products,Import Quantity,2019,15822.219652391084,11755.094438253664,19487.37904160334,13404.183025463866,18176.833641251847
Nuts and products,Import Quantity,2020,15851.025971180392,11762.143481502615,19562.21585846629,13427.813370496959,18223.986196792426
Nuts and products,Import Quantity,2021,15879.832289969698,11767.950060560604,19581.34861749631,13408.727157224277,18266.577896040486
Nuts and products,Import Quantity,2022,15908.638608759009,11773.337003723973,19625.387166948483,13414.049155188502,18307.631200958
Nuts and products,Import Quantity,2023,15937.444927548315,11752.64233739982,19664.639335602424,13404.89391764287,18363.493366691935
Nuts and products,Import Quantity,2024,15966.251246337622,11768.050167125055,19738.03792466207,13416.732811121778,18406.440625316536
Nuts and products,Import Quantity,2025,15995.057565126932,11763.10840416981,19823.9432962851,13395.453137365412,18455.217210144114
Nuts and products,Import Quantity,2026,16023.86388391624,11736.050114976719,19872.12576469516,13396.40722713162,18510.014580968444
Nuts and products,Import Quantity,2027,16052.670202705547,11731.51204278044,19939.30647173358,13381.188352336285,18553.142540673027
Nuts and products,Import Quantity,2028,16081.476521494855,11701.009427330002,20023.453679244438,13371.06644379001,18608.151609229422
Nuts and products,Import Quantity,2029,16110.28284028416,11690.728440475417,20084.73713675178,13373.195417223658,18662.895977002398
Nuts and products,Import Quantity,2030,16139.089159073472,11672.394811593189,20157.825094285396,13374.356582793045,18750.94528295813
Nuts and products,Import Quantity,2031,16167.89547786278,11668.959661502335,20248.321622275438,13370.432574056616,18807.037003966063
Nuts and products,Import Quantity,2032,16196.701796652087,11649.478431543064,20323.84675327978,13372.711708776354,18871.849578014506
Nuts and products,Import Quantity,2033,16225.508115441397,11628.608390687563,20403.72878321346,13351.39337054388,18924.365542623254
Nuts and products,Import Quantity,2034,16254.314434230704,11601.147484143681,20486.8424908634,13364.60705918987,18979.80533047885
Nuts and products,Import Quantity,2035,16283.120753020012,11576.931548222325,20561.192185901913,13354.777210257464,19033.94524775353
Nuts and products,Import Quantity,2036,16311.92707180932,11571.494963811618,20625.653076593953,13334.858807232196,19104.279461625596
Nuts and products,Import Quantity,2037,16340.733390598627,11549.403788337782,20694.989543100597,13303.290364931758,19168.684825171295
Nuts and products,Import Quantity,2038,16369.539709387936,11517.389200869286,20783.531982614804,13299.192331692313,19222.73610738162
Nuts and products,Import Quantity,2039,16398.346028177246,11540.621793588572,20874.509556144225,13286.779469282224,19272.4553283458
Nuts and products,Import Quantity,2040,16427.152346966548,11504.321793765754,20946.89254312461,13273.068350084259,19335.73255119432
Nuts and products,Import Quantity,2041,16455.95866575586,11498.547494974111,21028.797223555055,13268.688317762468,19394.334814952923
Nuts and products,Import Quantity,2042,16484.764984545167,11477.594783282895,21111.2881535602,13258.688678983573,19447.56124591572
Nuts and products,Import Quantity,2043,16513.571303334476,11439.768855674214,21194.53079144926,13241.440875052851,19503.925735582558
Nuts and products,Import Quantity,2044,16542.377622123782,11411.018742838922,21268.300922999544,13207.463502867633,19580.642342194267
Nuts and products,Import Quantity,2045,16571.18394091309,11404.005874706709,21342.338190608276,13193.242769263357,19649.2020493437
Nuts and products,Import Quantity,2046,16599.9902597024,11376.075191053937,21425.383922128723,13197.09847470466,19709.642727983573
Nuts and products,Import Quantity,2047,16628.796578491707,11332.252322185612,21502.878202925025,13191.815476932125,19783.028536217105
Nuts and products,Import Quantity,2048,16657.602897281016,11289.656731763866,21578.053725125574,13170.833549508805,19842.00808676343
Nuts and products,Import Quantity,2049,16686.409216070326,11242.777733991245,21655.701579783774,13164.8991587357,19902.978437721722
Nuts and products,Import Quantity,2050,16715.21553485963,11217.99742931789,21736.394877197017,13137.327915741625,19967.786824795432
"Offals, Edible",Export Quantity,1990,113781.99352720431,94655.08668469227,134750.55842500977,101122.80941613013,126570.5900046831
"Offals, Edible",Export Quantity,1991,113969.11147490716,94859.51330730424,134804.2037081655,101333.57665769417,126718.89779412362
"Offals, Edible",Export Quantity,1992,114156.22942261002,95053.31803208707,134794.4808682898,101616.02193953884,126844.97598819016
"Offals, Edible",Export Quantity,1993,114343.34737031287,95299.74970439298,134974.99250046525,101797.69573842884,126932.3579293197
"Offals, Edible",Export Quantity,1994,114530.4653180157,95440.95004525398,134880.9345283311,102208.43323829741,127093.06250706431
"Offals, Edible",Export Quantity,1995,114717.58326571857,95668.61036716517,134874.5104867742,102359.44394221855,127264.28350630717
"Offals, Edible",Export Quantity,1996,114904.70121342142,95864.64888039585,135119.46788705126,102541.50392949248,127453.8876653116
"Offals, Edible",Export Quantity,1997,115091.81916112427,96119.09579973445,135286.2393350272,102782.52009779868,127582.6376509636
"Offals, Edible",Export Quantity,1998,115278.93710882711,96226.03708272355,135396.5155263834,103059.57722859443,127637.8063762
"Offals, Edible",Export Quantity,1999,115466.05505652996,96368.55353929277,135511.71310067494,103198.42067636833,127734.32421954184
"Offals, Edible",Export Quantity,2000,115653.17300423283,96629.69224807518,135613.94861421906,103299.1983451789,127936.97672188927
"Offals, Edible",Export Quantity,2001,115840.29095193568,96890.41895052113,135750.0551406233,103490.72258902085,128138.57946244767
"Offals, Edible",Export Quantity,2002,116027.40889963853,97023.96291493927,136006.99236939152,103637.54530889234,128298.27796553716
"Offals, Edible",Export Quantity,2003,116214.52684734139,97259.49159659797,136120.34972914404,103834.64714364351,128555.19604195116
"Offals, Edible",Export Quantity,2004,116401.64479504421,97344.49731871583,136177.56390238224,104007.09219187628,128730.44408652798
"Offals, Edible",Export Quantity,2005,116588.76274274707,97536.91612216753,136281.17027389217,104155.57810228496,128991.09659980373
"Offals, Edible",Export Quantity,2006,116775.88069044992,97590.38297113852,136548.13439176776,104349.98343704037,129288.99910053756
"Offals, Edible",Export Quantity,2007,116962.99863815279,97655.36546672214,136642.16278296759,104501.98414708143,129602.84745376727
"Offals, Edible",Export Quantity,2008,117150.11658585563,97749.01488609906,136743.62490229864,104650.58091149887,129794.3330974976
"Offals, Edible",Export Quantity,2009,117337.23453355848,97866.57744044613,136930.89505382106,104808.14580128083,129920.91680253194
"Offals, Edible",Export Quantity,2010,117524.35248126135,97939.75267289636,137337.59667594635,104927.61933304537,130149.20109441012
"Offals, Edible",Export Quantity,2011,117711.4704289642,97950.26170907676,137500.573929992,104934.97887027424,130568.57064820171
"Offals, Edible",Export Quantity,2012,117898.58837666703,97960.81207036127,137759.91050780148,105096.94815001517,130751.25405986802
"Offals, Edible",Export Quantity,2013,118085.7063243699,98030.95598618641,138042.11152970657,105165.85132420683,131048.88327835788
"Offals, Edible",Export Quantity,2014,118272.82427207273,97976.43131595587,138383.58743669096,105279.02548823832,131262.90276923537
"Offals, Edible",Export Quantity,2015,118459.94221977559,97983.56840966268,138825.19419825816,105410.33346731694,131610.16507543463
"Offals, Edible",Export Quantity,2016,118647.06016747844,97969.51135525708,139029.52276938476,105530.0090391087,131977.97411448325
"Offals, Edible",Export Quantity,2017,118834.17811518129,97838.83767984547,139124.26372986275,105586.82406963782,132257.55909048134
"Offals, Edible",Export Quantity,2018,119021.29606288415,97895.95797624711,139516.7247637458,105666.24197892312,132625.77869845022
"Offals, Edible",Export Quantity,2019,119208.414010587,97916.05493246617,139822.8203929819,105736.84344118075,132967.69711810222
"Offals, Edible",Export Quantity,2020,119395.53195828987,97856.41933527368,140215.94197724326,105831.90583416144,133227.55837711075
"Offals, Edible",Export Quantity,2021,119582.64990599272,97959.4699341167,140555.47116941775,105808.87259551155,133562.24592334288
"Offals, Edible",Export Quantity,2022,119769.76785369556,97913.02136963994,140857.59979704607,105830.8065876071,134028.58354356748
"Offals, Edible",Export Quantity,2023,119956.88580139841,97752.54734546189,141188.99207672742,105914.74230769755,134489.39179077742
"Offals, Edible",Export Quantity,2024,120144.00374910126,97707.11526789593,141668.86957691427,105934.03829430224,134945.7178268502
"Offals, Edible",Export Quantity,2025,120331.12169680411,97727.13625226602,142145.80864040038,105972.93562733347,135291.3596695503
"Offals, Edible",Export Quantity,2026,120518.23964450696,97708.94924288937,142514.20773351096,106031.911377714,135543.3126065953
"Offals, Edible",Export Quantity,2027,120705.35759220981,97593.58099583509,143039.82551912343,105999.70210242871,135886.68787121258
"Offals, Edible",Export Quantity,2028,120892.47553991267,97514.54789557208,143455.06956537842,105966.18430419461,136337.91360730462
"Offals, Edible",Export Quantity,2029,121079.59348761552,97378.64731698134,143852.75872751835,106074.43050361637,136677.81284759686
"Offals, Edible",Export Quantity,2030,121266.71143531837,97446.96164809875,144249.40641209795,106144.50339122106,136975.00239999784
"Offals, Edible",Export Quantity,2031,121453.82938302124,97288.36652590214,144763.438422421,106204.55242114881,137325.70693344687
"Offals, Edible",Export Quantity,2032,121640.94733072406,97120.10561410632,145103.5905440372,106234.65113667611,137645.0143411933
"Offals, Edible",Export Quantity,2033,121828.06527842692,96986.21349953597,145653.69355443085,106296.5320585321,137947.3101872303
"Offals, Edible",Export Quantity,2034,122015.18322612977,96821.16866358226,146087.47132921204,106209.50495347411,138317.00437325388
"Offals, Edible",Export Quantity,2035,122202.30117383265,96794.62891838574,146529.8585972394,106213.7920575033,138767.24362678974
"Offals, Edible",Export Quantity,2036,122389.41912153548,96740.06163513305,147297.13076212374,106164.22594035765,139039.80817134262
"Offals, Edible",Export Quantity,2037,122576.53706923833,96520.77116868827,147658.46715611278,106180.75855329134,139449.15585378915
"Offals, Edible",Export Quantity,2038,122763.6550169412,96308.92252496355,148249.4440034105,106152.21829331687,139965.3092541669
"Offals, Edible",Export Quantity,2039,122950.77296464404,96121.81596717217,148790.5214191427,106109.21595754297,140538.39773253913
"Offals, Edible",Export Quantity,2040,123137.89091234689,95959.3174688448,149354.74511462895,106093.7202061755,140955.1353769955
"Offals, Edible",Export Quantity,2041,123325.00886004974,95747.5847363852,149893.5019086237,106065.34584608614,141321.97684910684
"Offals, Edible",Export Quantity,2042,123512.12680775259,95603.60438072994,150472.79595302537,106033.991752443,141672.6026829432
"Offals, Edible",Export Quantity,2043,123699.24475545544,95474.49727906114,150871.88154821467,105960.88160914635,141975.17704058223
"Offals, Edible",Export Quantity,2044,123886.36270315829,95391.63998645412,151532.42783295916,105837.6758552253,142363.93214789024
"Offals, Edible",Export Quantity,2045,124073.48065086115,95283.31898416464,152002.5553635748,105805.94505915906,142768.165137908
"Offals, Edible",Export Quantity,2046,124260.598598564,95088.62412910319,152523.82798347253,105756.73423581854,143316.14510922975
"Offals, Edible",Export Quantity,2047,124447.71654626685,95044.29685856379,153085.11204237986,105719.32428229226,143776.34889330983
"Offals, Edible",Export Quantity,2048,124634.83449396971,94782.87875049593,153560.58015480844,105644.7612687001,144272.27494720556
"Offals, Edible",Export Quantity,2049,124821.95244167256,94552.17356919365,154142.31002076188,105635.70475117498,144710.4111369579
"Offals, Edible",Export Quantity,2050,125009.07038937541,94568.41656581583,154701.2609373542,105548.73967085639,145085.38104445869
Oilseeds,Export Quantity,1990,1059328.72416725,623809.266506707,1489799.383668474,791245.6335607705,1334100.2369552276
Oilseeds,Export Quantity,1991,1061580.2463456644,632183.9190649643,1490991.0861876232,794800.9705258264,1336555.0309033762
Oilseeds,Export Quantity,1992,1063831.7685240782,635232.0627093485,1488886.9167343935,798936.6569037621,1336324.7009574496
Oilseeds,Export Quantity,1993,1066083.2907024922,637809.4226239546,1486788.682923448,803364.7144209719,1336315.9706082926
Oilseeds,Export Quantity,1994,1068334.8128809063,641961.6553869711,1485830.0452921116,805937.4234777254,1337942.4014854617
Oilseeds,Export Quantity,1995,1070586.3350593206,647266.3084417677,1489942.4095895095,809066.700532038,1338821.7593328152
Oilseeds,Export Quantity,1996,1072837.8572377346,653085.2959127,1497478.346969576,811648.9633403881,1340401.008545081
Oilseeds,Export Quantity,1997,1075089.3794161486,658361.6320354992,1496421.15887152,815739.7502240236,1341653.846162954
Oilseeds,Export Quantity,1998,1077340.9015945625,660165.701585885,1501564.3818022336,817465.4600261124,1343388.7289462609
Oilseeds,Export Quantity,1999,1079592.4237729767,664123.3239986774,1498151.9020701074,821180.1246635643,1342101.5097912792
Oilseeds,Export Quantity,2000,1081843.9459513908,666265.3762541976,1497086.2385457875,823832.5313233344,1345173.0782083452
Oilseeds,Export Quantity,2001,1084095.4681298046,667813.8031799982,1501704.0349589994,825296.2470914737,1349109.4167304789
Oilseeds,Export Quantity,2002,1086346.9903082189,675111.199108734,1505900.4087423105,826514.8172349387,1352996.3803666013
Oilseeds,Export Quantity,2003,1088598.512486633,676936.6364259592,1510155.733794639,828738.3546650021,1355717.4726930363
Oilseeds,Export Quantity,2004,1090850.034665047,679325.9024420865,1511819.3239777517,830295.0393590151,1358755.9067592428
Oilseeds,Export Quantity,2005,1093101.556843461,680161.5308776693,1515947.7578541616,830815.2855943338,1360705.1068134182
Oilseeds,Export Quantity,2006,1095353.0790218748,683487.7462189819,1520434.7082950545,832270.6933502774,1364587.0724087888
Oilseeds,Export Quantity,2007,1097604.6012002893,688362.2803050515,1523936.7188812378,835647.6911127098,1366746.3644463478
Oilseeds,Export Quantity,2008,1099856.1233787031,689371.4375781781,1527939.7951293231,835781.5201168843,1368925.8049888348
Oilseeds,Export Quantity,2009,1102107.6455571174,690915.0519190658,1528824.0398570658,836342.3880530645,1373894.7653670737
Oilseeds,Export Quantity,2010,1104359.1677355312,691779.0049363307,1533873.9250605009,836656.4668225803,1380993.912292189
Oilseeds,Export Quantity,2011,1106610.6899139453,694432.0273916356,1535564.6024786653,838802.9784876746,1382883.2186792272
Oilseeds,Export Quantity,2012,1108862.2120923596,689295.7129015588,1536205.0514847287,838043.3384650754,1386096.0215831383
Oilseeds,Export Quantity,2013,1111113.7342707734,687861.6539941353,1539799.1309097016,839401.7315474689,1391469.5057577658
Oilseeds,Export Quantity,2014,1113365.2564491876,687458.542574033,1547862.4185184257,838283.3936211097,1394660.110083301
Oilseeds,Export Quantity,2015,1115616.7786276017,686281.3461154574,1554123.3020911037,837896.1255028138,1398665.8656236348
Oilseeds,Export Quantity,2016,1117868.3008060157,681990.1681830051,1560653.7977100816,836922.6762082353,1403414.539458203
Oilseeds,Export Quantity,2017,1120119.8229844298,679376.8800870555,1567601.7904870375,837819.8683734423,1407298.7763338396
Oilseeds,Export Quantity,2018,1122371.3451628438,677227.8836515056,1576763.3479950184,836293.2122976787,1411229.061739178
Oilseeds,Export Quantity,2019,1124622.8673412579,675527.4846861799,1580256.8683747298,836309.1578325719,1417895.9948192888
Oilseeds,Export Quantity,2020,1126874.389519672,671602.0111289233,1587459.5434969375,835342.196217993,1423482.1123550998
Oilseeds,Export Quantity,2021,1129125.911698086,666056.0227693173,1597521.8713494278,835131.7928268423,1428139.515635124
Oilseeds,Export Quantity,2022,1131377.4338765002,664262.1241623781,1605513.4901244938,835258.1946543631,1431247.2226492697
Oilseeds,Export Quantity,2023,1133628.9560549143,661442.33406636,1613860.883057667,834968.3244310257,1437560.6765360907
Oilseeds,Export Quantity,2024,1135880.4782333283,658063.4469878436,1620430.9245957257,833640.0488153767,1443899.6842601162
Oilseeds,Export Quantity,2025,1138132.0004117421,654854.0959251744,1624111.773823416,830469.2208661005,1448615.2090047316
Oilseeds,Export Quantity,2026,1140383.5225901562,651704.1266510123,1629317.0142946555,830194.5760402776,1455999.373539352
Oilseeds,Export Quantity,2027,1142635.0447685705,648560.7032637965,1634441.2392564209,829139.1386616102,1461289.3899417385
Oilseeds,Export Quantity,2028,1144886.5669469843,647238.7994063488,1643377.595724971,828955.0888347474,1464443.3212007019
Oilseeds,Export Quantity,2029,1147138.0891253983,646041.7614524263,1653107.0088792932,826144.8883153332,1470080.6818944723
Oilseeds,Export Quantity,2030,1149389.6113038126,639107.3940215858,1664612.7717966319,825143.3588361399,1474728.7577739097
Oilseeds,Export Quantity,2031,1151641.1334822269,635978.8229254289,1673015.7914602014,822559.2839172507,1481131.710034898
Oilseeds,Export Quantity,2032,1153892.6556606407,633578.8566765441,1684458.14170336,821030.605054226,1486788.7459857278
Oilseeds,Export Quantity,2033,1156144.1778390547,629668.32527383,1695800.7872121541,821010.0891747309,1493505.5542275473
Oilseeds,Export Quantity,2034,1158395.700017469,627913.9656811808,1702429.166939194,818488.0044838622,1500613.9922467994
Oilseeds,Export Quantity,2035,1160647.2221958828,626809.2434301986,1711477.7382421966,815456.8012328044,1505928.1921313372
Oilseeds,Export Quantity,2036,1162898.744374297,622030.1151835774,1720877.0822902243,810926.7751343783,1511428.7070530544
Oilseeds,Export Quantity,2037,1165150.266552711,616264.0132844029,1730024.6604950023,806701.0986569915,1519006.9347212056
Oilseeds,Export Quantity,2038,1167401.788731125,610660.7924098161,1737652.7834532084,806418.5537294309,1525819.3254222986
Oilseeds,Export Quantity,2039,1169653.3109095392,603360.1541038472,1746192.6375357974,803950.0085862087,1533192.5844086285
Oilseeds,Export Quantity,2040,1171904.833087953,597775.0801126868,1752067.6007998965,800359.2682366474,1539652.4032604592
Oilseeds,Export Quantity,2041,1174156.355266367,592068.743536188,1761399.1125691314,796764.0628095977,1544444.1484985088
Oilseeds,Export Quantity,2042,1176407.8774447814,586418.4079974247,1769184.9677524683,796249.1428250542,1551307.3524906
Oilseeds,Export Quantity,2043,1178659.3996231956,578812.12605735,1774679.496627498,794262.0499899972,1559461.145366989
Oilseeds,Export Quantity,2044,1180910.9218016095,578415.1811673084,1785798.678266435,790889.3890939136,1566233.0969857587
Oilseeds,Export Quantity,2045,1183162.4439800237,571560.2176361536,1795345.4098758965,787954.2182845874,1573205.9246496721
Oilseeds,Export Quantity,2046,1185413.9661584378,561901.6542245315,1806582.1418212259,785276.5317774288,1579379.9558791483
Oilseeds,Export Quantity,2047,1187665.4883368516,553273.5351501522,1813620.470202774,782565.5033331038,1586462.4143911214
Oilseeds,Export Quantity,2048,1189917.0105152656,545222.7875304649,1823140.6649668224,778235.7246210051,1589953.7784642053
Oilseeds,Export Quantity,2049,1192168.53269368,537152.9166004086,1832606.9441407588,774163.6404029233,1597621.2735968253
Oilseeds,Export Quantity,2050,1194420.0548720937,530208.770395105,1839970.2911029265,769419.9252676083,1605442.135147649
Oilseeds,Import Quantity,1990,203961.86903076083,157102.79343852994,246097.30830649918,175073.27827961862,231748.66098331418
Oilseeds,Import Quantity,1991,204157.18007917464,157299.08402698624,246134.16598227946,175403.5044378513,231779.93147861224
