group,element,year,scenario,pred_mean,n_train_years
Mutton & Goat Meat,Export Quantity,2020,low,60.3564331317059,25
Mutton & Goat Meat,Export Quantity,2021,low,69.94182322884565,25
Mutton & Goat Meat,Export Quantity,2022,low,81.02468797737394,25
Mutton & Goat Meat,Export Quantity,2023,low,93.83896989906872,25
Mutton & Goat Meat,Export Quantity,2024,low,108.6551591149914,25
Mutton & Goat Meat,Export Quantity,2025,low,125.78600298306453,25
Mutton & Goat Meat,Export Quantity,2026,low,145.59310772204253,25
Mutton & Goat Meat,Export Quantity,2027,low,168.49457137217925,25
Mutton & Goat Meat,Export Quantity,2028,low,194.973809212853,25
Mutton & Goat Meat,Export Quantity,2029,low,225.58975792837438,25
Mutton & Goat Meat,Export Quantity,2030,low,260.9886739164942,25
Mutton & Goat Meat,Export Quantity,2031,low,301.91777478406425,25
Mutton & Goat Meat,Export Quantity,2032,low,349.24101198121406,25
Mutton & Goat Meat,Export Quantity,2033,low,403.9573075104942,25
Mutton & Goat Meat,Export Quantity,2034,low,467.2216396603632,25
Mutton & Goat Meat,Export Quantity,2035,low,540.36942285097,25
Mutton & Goat Meat,Export Quantity,2036,low,624.9446962139248,25
Mutton & Goat Meat,Export Quantity,2037,low,722.7327159243738,25
Mutton & Goat Meat,Export Quantity,2038,low,835.7976392602242,25
Mutton & Goat Meat,Export Quantity,2039,low,966.5260958420656,25
Mutton & Goat Meat,Export Quantity,2040,low,1117.6775657767878,25
Mutton & Goat Meat,Export Quantity,2041,low,1292.442628111354,25
Mutton & Goat Meat,Export Quantity,2042,low,1494.510309133546,25
Mutton & Goat Meat,Export Quantity,2043,low,1728.1459521404938,25
Mutton & Goat Meat,Export Quantity,2044,low,1998.28125238812,25
Mutton & Goat Meat,Export Quantity,2045,low,2310.6183577231322,25
Mutton & Goat Meat,Export Quantity,2046,low,2671.7502323046056,25
Mutton & Goat Meat,Export Quantity,2047,low,3089.299824111333,25
Mutton & Goat Meat,Export Quantity,2048,low,3572.0809738506664,25
Mutton & Goat Meat,Export Quantity,2049,low,4130.284461812678,25
Mutton & Goat Meat,Export Quantity,2050,low,4775.693119837542,25
Mutton & Goat Meat,Export Quantity,2015,med,46.17997948575756,25
Mutton & Goat Meat,Export Quantity,2016,med,55.528817453719675,25
Mutton & Goat Meat,Export Quantity,2017,med,66.73015244062599,25
Mutton & Goat Meat,Export Quantity,2018,med,80.15106164012943,25
Mutton & Goat Meat,Export Quantity,2019,med,96.23135956460607,25
Mutton & Goat Meat,Export Quantity,2020,med,115.4980111376229,25
Mutton & Goat Meat,Export Quantity,2021,med,138.58240077887436,25
Mutton & Goat Meat,Export Quantity,2022,med,166.24102340406608,25
Mutton & Goat Meat,Export Quantity,2023,med,199.38027540125614,25
Mutton & Goat Meat,Export Quantity,2024,med,239.08615800486095,25
Mutton & Goat Meat,Export Quantity,2025,med,286.659866471936,25
Mutton & Goat Meat,Export Quantity,2026,med,343.6604313480519,25
Mutton & Goat Meat,Export Quantity,2027,med,411.95580921301223,25
Mutton & Goat Meat,Export Quantity,2028,med,493.7840971932262,25
Mutton & Goat Meat,Export Quantity,2029,med,591.8268772919383,25
Mutton & Goat Meat,Export Quantity,2030,med,709.2970940928675,25
Mutton & Goat Meat,Export Quantity,2031,med,850.0443456636979,25
Mutton & Goat Meat,Export Quantity,2032,med,1018.6810381311483,25
Mutton & Goat Meat,Export Quantity,2033,med,1220.733538119394,25
Mutton & Goat Meat,Export Quantity,2034,med,1462.8232764447641,25
Mutton & Goat Meat,Export Quantity,2035,med,1752.883737987457,25
Mutton & Goat Meat,Export Quantity,2036,med,2100.420448681411,25
Mutton & Goat Meat,Export Quantity,2037,med,2516.82247961522,25
Mutton & Goat Meat,Export Quantity,2038,med,3015.7356764961387,25
Mutton & Goat Meat,Export Quantity,2039,med,3613.509845521512,25
Mutton & Goat Meat,Export Quantity,2040,med,4329.734550315745,25
Mutton & Goat Meat,Export Quantity,2041,med,5187.881078450196,25
Mutton & Goat Meat,Export Quantity,2042,med,6216.071615330339,25
Mutton & Goat Meat,Export Quantity,2043,med,7448.000831927095,25
Mutton & Goat Meat,Export Quantity,2044,med,8924.040087559319,25
Mutton & Goat Meat,Export Quantity,2045,med,10692.560433384122,25
Mutton & Goat Meat,Export Quantity,2046,med,12811.517772534677,25
Mutton & Goat Meat,Export Quantity,2047,med,15350.352123940482,25
Mutton & Goat Meat,Export Quantity,2048,med,18392.263230306602,25
Mutton & Goat Meat,Export Quantity,2049,med,22036.93708384485,25
Mutton & Goat Meat,Export Quantity,2050,med,26403.812720304282,25
Mutton & Goat Meat,Export Quantity,2015,high,75.53737704452156,25
Mutton & Goat Meat,Export Quantity,2016,high,94.18060990360559,25
Mutton & Goat Meat,Export Quantity,2017,high,117.36502440307756,25
Mutton & Goat Meat,Export Quantity,2018,high,146.19677690792358,25
Mutton & Goat Meat,Export Quantity,2019,high,182.0514650873309,25
Mutton & Goat Meat,Export Quantity,2020,high,226.63975933779184,25
Mutton & Goat Meat,Export Quantity,2021,high,282.0890209299629,25
Mutton & Goat Meat,Export Quantity,2022,high,351.04480097945935,25
Mutton & Goat Meat,Export Quantity,2023,high,436.7970628798395,25
Mutton & Goat Meat,Export Quantity,2024,high,543.4371504222192,25
Mutton & Goat Meat,Export Quantity,2025,high,676.0529907397326,25
Mutton & Goat Meat,Export Quantity,2026,high,840.9718454446377,25
Mutton & Goat Meat,Export Quantity,2027,high,1046.0621919074665,25
Mutton & Goat Meat,Export Quantity,2028,high,1301.1091377979528,25
Mutton & Goat Meat,Export Quantity,2029,high,1618.2812803680772,25
Mutton & Goat Meat,Export Quantity,2030,high,2012.711284896416,25
Mutton & Goat Meat,Export Quantity,2031,high,2503.2178823912723,25
Mutton & Goat Meat,Export Quantity,2032,high,3113.203733933392,25
Mutton & Goat Meat,Export Quantity,2033,high,3871.7719998484367,25
Mutton & Goat Meat,Export Quantity,2034,high,4815.114886570514,25
Mutton & Goat Meat,Export Quantity,2035,high,5988.240420441445,25
Mutton & Goat Meat,Export Quantity,2036,high,7447.119834905526,25
Mutton & Goat Meat,Export Quantity,2037,high,9261.358025531441,25
Mutton & Goat Meat,Export Quantity,2038,high,11517.514483489764,25
Mutton & Goat Meat,Export Quantity,2039,high,14323.233153225685,25
Mutton & Goat Meat,Export Quantity,2040,high,17812.378254815147,25
Mutton & Goat Meat,Export Quantity,2041,high,22151.42110728031,25
Mutton & Goat Meat,Export Quantity,2042,high,27547.382675904202,25
Mutton & Goat Meat,Export Quantity,2043,high,34257.71079205169,25
Mutton & Goat Meat,Export Quantity,2044,high,42602.56329956195,25
Mutton & Goat Meat,Export Quantity,2045,high,52980.08317143366,25
Mutton & Goat Meat,Export Quantity,2046,high,65885.39439103518,25
Mutton & Goat Meat,Export Quantity,2047,high,81934.22491423169,25
Mutton & Goat Meat,Export Quantity,2048,high,101892.28379243024,25
Mutton & Goat Meat,Export Quantity,2049,high,126711.79407449791,25
Mutton & Goat Meat,Export Quantity,2050,high,157576.9245163455,25
Mutton & Goat Meat,Import Quantity,2015,low,1378.977940579761,25
Mutton & Goat Meat,Import Quantity,2016,low,1838.992735208489,25
Mutton & Goat Meat,Import Quantity,2017,low,2452.3531776585173,25
Mutton & Goat Meat,Import Quantity,2018,low,3270.1769449704657,25
Mutton & Goat Meat,Import Quantity,2019,low,4360.621760271365,25
Mutton & Goat Meat,Import Quantity,2020,low,5814.565681618742,25
Mutton & Goat Meat,Import Quantity,2021,low,7753.180911624361,25
Mutton & Goat Meat,Import Quantity,2022,low,10338.032331840759,25
Mutton & Goat Meat,Import Quantity,2023,low,13784.542377351585,25
Mutton & Goat Meat,Import Quantity,2024,low,18379.944418994914,25
Mutton & Goat Meat,Import Quantity,2025,low,24507.220894467908,25
Mutton & Goat Meat,Import Quantity,2026,low,32677.021200658008,25
Mutton & Goat Meat,Import Quantity,2027,low,43570.21939568017,25
Mutton & Goat Meat,Import Quantity,2028,low,58094.658484616826,25
Mutton & Goat Meat,Import Quantity,2029,low,77460.81037788106,25
Mutton & Goat Meat,Import Quantity,2030,low,103282.65704999548,25
Mutton & Goat Meat,Import Quantity,2031,low,137712.2003703739,25
Mutton & Goat Meat,Import Quantity,2032,low,183618.81070316464,25
Mutton & Goat Meat,Import Quantity,2033,low,244828.3612521357,25
Mutton & Goat Meat,Import Quantity,2034,low,326442.07769181085,25
Mutton & Goat Meat,Import Quantity,2035,low,435261.67612631794,25
Mutton & Goat Meat,Import Quantity,2036,low,580356.2205243811,25
Mutton & Goat Meat,Import Quantity,2037,low,773817.9417303475,25
Mutton & Goat Meat,Import Quantity,2038,low,1031770.0082759573,25
Mutton & Goat Meat,Import Quantity,2039,low,1375710.2369701457,25
Mutton & Goat Meat,Import Quantity,2040,low,1834302.7285844528,25
Mutton & Goat Meat,Import Quantity,2041,low,2445766.7441881956,25
Mutton & Goat Meat,Import Quantity,2042,low,3261061.911935323,25
Mutton & Goat Meat,Import Quantity,2043,low,4348135.220567358,25
Mutton & Goat Meat,Import Quantity,2044,low,5797583.745579079,25
Mutton & Goat Meat,Import Quantity,2045,low,7730205.04165555,25
Mutton & Goat Meat,Import Quantity,2046,low,10307064.453767568,25
Mutton & Goat Meat,Import Quantity,2047,low,13742918.360205922,25
Mutton & Goat Meat,Import Quantity,2048,low,18324112.04539503,25
Mutton & Goat Meat,Import Quantity,2049,low,24432443.8175606,25
Mutton & Goat Meat,Import Quantity,2050,low,32576984.215290505,25
Mutton & Goat Meat,Import Quantity,2015,med,2473.4231386236193,25
Mutton & Goat Meat,Import Quantity,2016,med,3449.8474809794216,25
Mutton & Goat Meat,Import Quantity,2017,med,4811.575566039197,25
Mutton & Goat Meat,Import Quantity,2018,med,6710.650893439046,25
Mutton & Goat Meat,Import Quantity,2019,med,9359.11437062479,25
Mutton & Goat Meat,Import Quantity,2020,med,13052.679701490628,25
Mutton & Goat Meat,Import Quantity,2021,med,18203.751245762214,25
Mutton & Goat Meat,Import Quantity,2022,med,25387.470952158885,25
Mutton & Goat Meat,Import Quantity,2023,med,35405.935727213655,25
Mutton & Goat Meat,Import Quantity,2024,med,49377.755418290995,25
Mutton & Goat Meat,Import Quantity,2025,med,68862.95099097396,25
Mutton & Goat Meat,Import Quantity,2026,med,96037.13838391345,25
Mutton & Goat Meat,Import Quantity,2027,med,133934.44650751477,25
Mutton & Goat Meat,Import Quantity,2028,med,186786.29235105804,25
Mutton & Goat Meat,Import Quantity,2029,med,260493.83907071565,25
Mutton & Goat Meat,Import Quantity,2030,med,363286.88927965803,25
Mutton & Goat Meat,Import Quantity,2031,med,506642.78214971453,25
Mutton & Goat Meat,Import Quantity,2032,med,706567.8936120044,25
Mutton & Goat Meat,Import Quantity,2033,med,985384.8253264095,25
Mutton & Goat Meat,Import Quantity,2034,med,1374224.830676614,25
Mutton & Goat Meat,Import Quantity,2035,med,1916503.769158075,25
Mutton & Goat Meat,Import Quantity,2036,med,2672769.696208788,25
Mutton & Goat Meat,Import Quantity,2037,med,3727463.345236487,25
Mutton & Goat Meat,Import Quantity,2038,med,5198346.342223319,25
Mutton & Goat Meat,Import Quantity,2039,med,7249649.858480767,25
Mutton & Goat Meat,Import Quantity,2040,med,10110411.811967358,25
Mutton & Goat Meat,Import Quantity,2041,med,14100050.054019256,25
Mutton & Goat Meat,Import Quantity,2042,med,19664026.910969544,25
Mutton & Goat Meat,Import Quantity,2043,med,27423587.198509786,25
Mutton & Goat Meat,Import Quantity,2044,med,38245123.19766839,25
Mutton & Goat Meat,Import Quantity,2045,med,53336911.52607722,25
Mutton & Goat Meat,Import Quantity,2046,med,74384023.04215065,25
Mutton & Goat Meat,Import Quantity,2047,med,103736469.12278949,25
Mutton & Goat Meat,Import Quantity,2048,med,144671591.7527453,25
Mutton & Goat Meat,Import Quantity,2049,med,201759994.5429571,25
Mutton & Goat Meat,Import Quantity,2050,med,281375872.63861907,25
Mutton & Goat Meat,Import Quantity,2015,high,4406.013557738238,25
Mutton & Goat Meat,Import Quantity,2016,high,6424.079759373974,25
Mutton & Goat Meat,Import Quantity,2017,high,9366.261836948765,25
Mutton & Goat Meat,Import Quantity,2018,high,13655.73230654277,25
Mutton & Goat Meat,Import Quantity,2019,high,19909.443472061674,25
Mutton & Goat Meat,Import Quantity,2020,high,29026.863353830362,25
Mutton & Goat Meat,Import Quantity,2021,high,42319.34570555921,25
Mutton & Goat Meat,Import Quantity,2022,high,61698.74134185518,25
Mutton & Goat Meat,Import Quantity,2023,high,89952.37864529219,25
Mutton & Goat Meat,Import Quantity,2024,high,131143.96355617922,25
Mutton & Goat Meat,Import Quantity,2025,high,191198.06028178704,25
Mutton & Goat Meat,Import Quantity,2026,high,278752.2182810687,25
Mutton & Goat Meat,Import Quantity,2027,high,406399.3065053486,25
Mutton & Goat Meat,Import Quantity,2028,high,592498.7391818764,25
Mutton & Goat Meat,Import Quantity,2029,high,863817.1008014817,25
Mutton & Goat Meat,Import Quantity,2030,high,1259377.9700272428,25
Mutton & Goat Meat,Import Quantity,2031,high,1836074.660692104,25
Mutton & Goat Meat,Import Quantity,2032,high,2676853.15750036,25
Mutton & Goat Meat,Import Quantity,2033,high,3902642.193813648,25
Mutton & Goat Meat,Import Quantity,2034,high,5689746.368396927,25
Mutton & Goat Meat,Import Quantity,2035,high,8295203.944048384,25
Mutton & Goat Meat,Import Quantity,2036,high,12093756.527085371,25
Mutton & Goat Meat,Import Quantity,2037,high,17631747.957434982,25
Mutton & Goat Meat,Import Quantity,2038,high,25705704.658622626,25
Mutton & Goat Meat,Import Quantity,2039,high,37476899.618478104,25
Mutton & Goat Meat,Import Quantity,2040,high,54638377.6782431,25
Mutton & Goat Meat,Import Quantity,2041,high,79658465.29043713,25
Mutton & Goat Meat,Import Quantity,2042,high,116135788.62714471,25
Mutton & Goat Meat,Import Quantity,2043,high,169316862.10836643,25
Mutton & Goat Meat,Import Quantity,2044,high,246850691.83893433,25
Mutton & Goat Meat,Import Quantity,2045,high,359888928.17335725,25
Mutton & Goat Meat,Import Quantity,2046,high,524689801.7791025,25
Mutton & Goat Meat,Import Quantity,2047,high,764956536.4870527,25
Mutton & Goat Meat,Import Quantity,2048,high,1115246571.6316695,25
Mutton & Goat Meat,Import Quantity,2049,high,1625941940.5547287,25
Mutton & Goat Meat,Import Quantity,2050,high,2370495692.224512,25
Non-alcoholic Beverages,Export Quantity,2015,low,817.821866082985,25
Non-alcoholic Beverages,Export Quantity,2016,low,1056.1605037004194,25
Non-alcoholic Beverages,Export Quantity,2017,low,1363.8735785847473,25
Non-alcoholic Beverages,Export Quantity,2018,low,1761.154260396622,25
Non-alcoholic Beverages,Export Quantity,2019,low,2274.0734472080353,25
Non-alcoholic Beverages,Export Quantity,2020,low,2936.2906257514956,25
Non-alcoholic Beverages,Export Quantity,2021,low,3791.262720447752,25
Non-alcoholic Beverages,Export Quantity,2022,low,4895.095883334134,25
Non-alcoholic Beverages,Export Quantity,2023,low,6320.227368965359,25
Non-alcoholic Beverages,Export Quantity,2024,low,8160.179111334398,25
Non-alcoholic Beverages,Export Quantity,2025,low,10535.694948560675,25
Non-alcoholic Beverages,Export Quantity,2026,low,13602.664240726526,25
Non-alcoholic Beverages,Export Quantity,2027,low,17562.35185538428,25
Non-alcoholic Beverages,Export Quantity,2028,low,22674.605846881524,25
Non-alcoholic Beverages,Export Quantity,2029,low,29274.90956196075,25
Non-alcoholic Beverages,Export Quantity,2030,low,37796.39718830834,25
Non-alcoholic Beverages,Export Quantity,2031,low,48798.27748058842,25
Non-alcoholic Beverages,Export Quantity,2032,low,63002.530924719016,25
Non-alcoholic Beverages,Export Quantity,2033,low,81341.28853205858,25
Non-alcoholic Beverages,Export Quantity,2034,low,105018.00141975556,25
Non-alcoholic Beverages,Export Quantity,2035,low,135586.415331398,25
Non-alcoholic Beverages,Export Quantity,2036,low,175052.53267233292,25
Non-alcoholic Beverages,Export Quantity,2037,low,226006.25315225776,25
Non-alcoholic Beverages,Export Quantity,2038,low,291791.33173796936,25
Non-alcoholic Beverages,Export Quantity,2039,low,376724.80713027564,25
Non-alcoholic Beverages,Export Quantity,2040,low,486380.3004017005,25
Non-alcoholic Beverages,Export Quantity,2041,low,627953.7748069246,25
Non-alcoholic Beverages,Export Quantity,2042,low,810735.7591581808,25
Non-alcoholic Beverages,Export Quantity,2043,low,1046721.0236559294,25
Non-alcoholic Beverages,Export Quantity,2044,low,1351395.7171588442,25
Non-alcoholic Beverages,Export Quantity,2045,low,1744753.6204951385,25
Non-alcoholic Beverages,Export Quantity,2046,low,2252608.2057846175,25
Non-alcoholic Beverages,Export Quantity,2047,low,2908286.6035288046,25
Non-alcoholic Beverages,Export Quantity,2048,low,3754816.6413019835,25
Non-alcoholic Beverages,Export Quantity,2049,low,4847750.474897384,25
Non-alcoholic Beverages,Export Quantity,2050,low,6258810.108126394,25
Non-alcoholic Beverages,Export Quantity,2015,med,1848.074008612317,25
Non-alcoholic Beverages,Export Quantity,2016,med,2540.6659640316248,25
Non-alcoholic Beverages,Export Quantity,2017,med,3492.6762090798816,25
Non-alcoholic Beverages,Export Quantity,2018,med,4801.272850414139,25
Non-alcoholic Beverages,Export Quantity,2019,med,6600.01942758412,25
Non-alcoholic Beverages,Export Quantity,2020,med,9072.507241385772,25
Non-alcoholic Beverages,Export Quantity,2021,med,12471.093827727324,25
Non-alcoholic Beverages,Export Quantity,2022,med,17142.660142588567,25
Non-alcoholic Beverages,Export Quantity,2023,med,23564.015397108786,25
Non-alcoholic Beverages,Export Quantity,2024,med,32390.563181217287,25
Non-alcoholic Beverages,Export Quantity,2025,med,44523.196044086704,25
Non-alcoholic Beverages,Export Quantity,2026,med,61200.24620974723,25
Non-alcoholic Beverages,Export Quantity,2027,med,84123.87749171958,25
Non-alcoholic Beverages,Export Quantity,2028,med,115633.81875422534,25
Non-alcoholic Beverages,Export Quantity,2029,med,158946.17124121424,25
Non-alcoholic Beverages,Export Quantity,2030,med,218481.66393949543,25
Non-alcoholic Beverages,Export Quantity,2031,med,300316.86076681764,25
Non-alcoholic Beverages,Export Quantity,2032,med,412804.372606288,25
Non-alcoholic Beverages,Export Quantity,2033,med,567425.376897808,25
Non-alcoholic Beverages,Export Quantity,2034,med,779961.4582562179,25
Non-alcoholic Beverages,Export Quantity,2035,med,1072105.3754825096,25
Non-alcoholic Beverages,Export Quantity,2036,med,1473675.159901355,25
Non-alcoholic Beverages,Export Quantity,2037,med,2025657.5297183816,25
Non-alcoholic Beverages,Export Quantity,2038,med,2784391.2502590455,25
Non-alcoholic Beverages,Export Quantity,2039,med,3827317.419941414,25
Non-alcoholic Beverages,Export Quantity,2040,med,5260883.592054185,25
Non-alcoholic Beverages,Export Quantity,2041,med,7231408.476334279,25
Non-alcoholic Beverages,Export Quantity,2042,med,9940016.139588833,25
Non-alcoholic Beverages,Export Quantity,2043,med,13663163.983073866,25
Non-alcoholic Beverages,Export Quantity,2044,med,18780859.710107315,25
Non-alcoholic Beverages,Export Quantity,2045,med,25815447.283718094,25
Non-alcoholic Beverages,Export Quantity,2046,med,35484920.61121594,25
Non-alcoholic Beverages,Export Quantity,2047,med,48776206.48303294,25
Non-alcoholic Beverages,Export Quantity,2048,med,67045896.47990018,25
Non-alcoholic Beverages,Export Quantity,2049,med,92158709.17542617,25
Non-alcoholic Beverages,Export Quantity,2050,med,126677814.95054938,25
Non-alcoholic Beverages,Export Quantity,2015,high,4155.69229318346,25
Non-alcoholic Beverages,Export Quantity,2016,high,6079.973352139808,25
Non-alcoholic Beverages,Export Quantity,2017,high,8895.072718703468,25
Non-alcoholic Beverages,Export Quantity,2018,high,13013.38194735915,25
Non-alcoholic Beverages,Export Quantity,2019,high,19038.203345949314,25
Non-alcoholic Beverages,Export Quantity,2020,high,27852.129369847902,25
Non-alcoholic Beverages,Export Quantity,2021,high,40746.33598864261,25
Non-alcoholic Beverages,Export Quantity,2022,high,59609.73056188501,25
Non-alcoholic Beverages,Export Quantity,2023,high,87205.66301011872,25
Non-alcoholic Beverages,Export Quantity,2024,high,127576.73645242085,25
Non-alcoholic Beverages,Export Quantity,2025,high,186637.0191205667,25
Non-alcoholic Beverages,Export Quantity,2026,high,273038.41228209465,25
Non-alcoholic Beverages,Export Quantity,2027,high,399438.0907631345,25
Non-alcoholic Beverages,Export Quantity,2028,high,584352.6868766653,25
Non-alcoholic Beverages,Export Quantity,2029,high,854870.84219744,25
Non-alcoholic Beverages,Export Quantity,2030,high,1250621.4962627662,25
Non-alcoholic Beverages,Export Quantity,2031,high,1829579.237592242,25
Non-alcoholic Beverages,Export Quantity,2032,high,2676557.1586697893,25
Non-alcoholic Beverages,Export Quantity,2033,high,3915631.3562882966,25
Non-alcoholic Beverages,Export Quantity,2034,high,5728317.17606823,25
Non-alcoholic Beverages,Export Quantity,2035,high,8380159.888592273,25
Non-alcoholic Beverages,Export Quantity,2036,high,12259635.137546696,25
Non-alcoholic Beverages,Export Quantity,2037,high,17935057.792205215,25
Non-alcoholic Beverages,Export Quantity,2038,high,26237835.93667005,25
Non-alcoholic Beverages,Export Quantity,2039,high,38384266.09894487,25
Non-alcoholic Beverages,Export Quantity,2040,high,56153711.8338498,25
Non-alcoholic Beverages,Export Quantity,2041,high,82149267.52447665,25
Non-alcoholic Beverages,Export Quantity,2042,high,120179092.75065498,25
Non-alcoholic Beverages,Export Quantity,2043,high,175814279.9320983,25
Non-alcoholic Beverages,Export Quantity,2044,high,257204978.7929378,25
Non-alcoholic Beverages,Export Quantity,2045,high,376274333.93775856,25
Non-alcoholic Beverages,Export Quantity,2046,high,550465138.6984324,25
Non-alcoholic Beverages,Export Quantity,2047,high,805295077.319223,25
Non-alcoholic Beverages,Export Quantity,2048,high,1178094879.8501093,25
Non-alcoholic Beverages,Export Quantity,2049,high,1723477002.214783,25
Non-alcoholic Beverages,Export Quantity,2050,high,2521335953.2542176,25
Non-alcoholic Beverages,Import Quantity,2015,low,93.40787389951348,25
Non-alcoholic Beverages,Import Quantity,2016,low,111.22606473931609,25
Non-alcoholic Beverages,Import Quantity,2017,low,132.4071946189445,25
Non-alcoholic Beverages,Import Quantity,2018,low,157.58597213969628,25
Non-alcoholic Beverages,Import Quantity,2019,low,187.51689844260596,25
Non-alcoholic Beverages,Import Quantity,2020,low,223.09687640666166,25
Non-alcoholic Beverages,Import Quantity,2021,low,265.3920870229674,25
Non-alcoholic Beverages,Import Quantity,2022,low,315.6699383157609,25
Non-alcoholic Beverages,Import Quantity,2023,low,375.4370441839059,25
Non-alcoholic Beverages,Import Quantity,2024,low,446.48437122761567,25
Non-alcoholic Beverages,Import Quantity,2025,low,530.9409064192615,25
Non-alcoholic Beverages,Import Quantity,2026,low,631.3374538106839,25
Non-alcoholic Beverages,Import Quantity,2027,low,750.6824719936609,25
Non-alcoholic Beverages,Import Quantity,2028,low,892.5522248404798,25
Non-alcoholic Beverages,Import Quantity,2029,low,1061.1979469598498,25
Non-alcoholic Beverages,Import Quantity,2030,low,1261.6732351622109,25
Non-alcoholic Beverages,Import Quantity,2031,low,1499.9854833161985,25
Non-alcoholic Beverages,Import Quantity,2032,low,1783.2758984564466,25
Non-alcoholic Beverages,Import Quantity,2033,low,2120.0334924617605,25
Non-alcoholic Beverages,Import Quantity,2034,low,2520.34946172639,25
Non-alcoholic Beverages,Import Quantity,2035,low,2996.219577503946,25
Non-alcoholic Beverages,Import Quantity,2036,low,3561.903648279662,25
Non-alcoholic Beverages,Import Quantity,2037,low,4234.352825733314,25
Non-alcoholic Beverages,Import Quantity,2038,low,5033.717558839577,25
Non-alcoholic Beverages,Import Quantity,2039,low,5983.95141733525,25
Non-alcoholic Beverages,Import Quantity,2040,low,7113.528878581055,25
Non-alcoholic Beverages,Import Quantity,2041,low,8456.298586844736,25
Non-alcoholic Beverages,Import Quantity,2042,low,10052.49765356653,25
Non-alcoholic Beverages,Import Quantity,2043,low,11949.95739288261,25
Non-alcoholic Beverages,Import Quantity,2044,low,14205.536623184815,25
Non-alcoholic Beverages,Import Quantity,2045,low,16886.825484683646,25
Non-alcoholic Beverages,Import Quantity,2046,low,20074.170829158415,25
Non-alcoholic Beverages,Import Quantity,2047,low,23863.083874232572,25
Non-alcoholic Beverages,Import Quantity,2048,low,28367.102269358442,25
Non-alcoholic Beverages,Import Quantity,2049,low,33721.19233748638,25
Non-alcoholic Beverages,Import Quantity,2050,low,40085.793443167655,25
Non-alcoholic Beverages,Import Quantity,2015,med,161.07011645053123,25
Non-alcoholic Beverages,Import Quantity,2016,med,199.83615668327343,25
Non-alcoholic Beverages,Import Quantity,2017,med,247.87476306355316,25
Non-alcoholic Beverages,Import Quantity,2018,med,307.40386867001894,25
Non-alcoholic Beverages,Import Quantity,2019,med,381.1719206874587,25
Non-alcoholic Beverages,Import Quantity,2020,med,472.58477567677807,25
Non-alcoholic Beverages,Import Quantity,2021,med,585.8629473075358,25
Non-alcoholic Beverages,Import Quantity,2022,med,726.2364666501588,25
Non-alcoholic Beverages,Import Quantity,2023,med,900.186351689468,25
Non-alcoholic Beverages,Import Quantity,2024,med,1115.743834659843,25
Non-alcoholic Beverages,Import Quantity,2025,med,1382.8611624696532,25
Non-alcoholic Beverages,Import Quantity,2026,med,1713.871089998166,25
Non-alcoholic Beverages,Import Quantity,2027,med,2124.0562809807825,25
Non-alcoholic Beverages,Import Quantity,2028,med,2632.3549056102493,25
Non-alcoholic Beverages,Import Quantity,2029,med,3262.235012157438,25
Non-alcoholic Beverages,Import Quantity,2030,med,4042.778042178657,25
Non-alcoholic Beverages,Import Quantity,2031,med,5010.021514995101,25
Non-alcoholic Beverages,Import Quantity,2032,med,6208.622872924846,25
Non-alcoholic Beverages,Import Quantity,2033,med,7693.921306676739,25
Non-alcoholic Beverages,Import Quantity,2034,med,9534.49275498238,25
Non-alcoholic Beverages,Import Quantity,2035,med,11815.316042300117,25
Non-alcoholic Beverages,Import Quantity,2036,med,14641.696334551101,25
Non-alcoholic Beverages,Import Quantity,2037,med,18144.12705807255,25
Non-alcoholic Beverages,Import Quantity,2038,med,22484.314755637166,25
Non-alcoholic Beverages,Import Quantity,2039,med,27862.645045965313,25
Non-alcoholic Beverages,Import Quantity,2040,med,34527.43438862274,25
Non-alcoholic Beverages,Import Quantity,2041,med,42786.394806483055,25
Non-alcoholic Beverages,Import Quantity,2042,med,53020.84088975374,25
Non-alcoholic Beverages,Import Quantity,2043,med,65703.29501616658,25
Non-alcoholic Beverages,Import Quantity,2044,med,81419.30361691408,25
Non-alcoholic Beverages,Import Quantity,2045,med,100894.47174106848,25
Non-alcoholic Beverages,Import Quantity,2046,med,125027.96409904813,25
Non-alcoholic Beverages,Import Quantity,2047,med,154934.01932176552,25
Non-alcoholic Beverages,Import Quantity,2048,med,191993.39414069787,25
Non-alcoholic Beverages,Import Quantity,2049,med,237917.11265663445,25
Non-alcoholic Beverages,Import Quantity,2050,med,294825.4639883894,25
Non-alcoholic Beverages,Import Quantity,2015,high,282.5586445152565,25
Non-alcoholic Beverages,Import Quantity,2016,high,365.83396298352443,25
Non-alcoholic Beverages,Import Quantity,2017,high,473.5655228682604,25
Non-alcoholic Beverages,Import Quantity,2018,high,612.9356172572825,25
Non-alcoholic Beverages,Import Quantity,2019,high,793.2358304054741,25
Non-alcoholic Beverages,Import Quantity,2020,high,1026.4864929941323,25
Non-alcoholic Beverages,Import Quantity,2021,high,1328.2380586083723,25
Non-alcoholic Beverages,Import Quantity,2022,high,1718.6078279376904,25
Non-alcoholic Beverages,Import Quantity,2023,high,2223.6211374660957,25
Non-alcoholic Beverages,Import Quantity,2024,high,2876.9464275852665,25
Non-alcoholic Beverages,Import Quantity,2025,high,3722.139864383788,25
Non-alcoholic Beverages,Import Quantity,2026,high,4815.549160504826,25
Non-alcoholic Beverages,Import Quantity,2027,high,6230.070188226586,25
